,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
6146,3298400470,2015-02-04,3,1.75,2150,8925,1.0,0,0,4,7,2150,0,1960,0,98008,47.6253,-122.119,1100,7875,2015,2,539791.1123845208
6147,8854000010,2014-08-12,5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,98011,47.7477,-122.21700000000001,3120,11557,2014,8,689075.6643911289
6148,1624059093,2014-06-30,3,2.0,1890,29185,1.0,0,0,3,7,1470,420,1949,2013,98006,47.5621,-122.16799999999999,2580,11600,2014,6,585450.7597070626
6149,8564950280,2014-10-09,3,2.5,2810,4607,2.0,0,0,3,8,2810,0,2004,0,98011,47.7735,-122.227,2540,4871,2014,10,514903.90421969985
6150,7853230460,2015-04-03,3,2.5,2690,4819,2.0,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.84899999999999,2360,4829,2015,4,474631.237695377
6151,1796350080,2014-06-23,3,1.75,1230,9600,1.0,0,0,4,7,1230,0,1984,0,98042,47.3675,-122.095,1330,8250,2014,6,225214.63570790968
6152,9477200460,2015-01-08,3,1.0,950,9451,1.0,0,0,4,7,950,0,1977,0,98034,47.7308,-122.19,1480,8352,2015,1,359734.28861266567
6153,7972601995,2014-06-16,2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880,2014,6,243402.40472350395
6154,1454100440,2014-06-05,4,1.75,1670,9886,1.0,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997,2014,6,537299.1231620187
6155,2558690130,2014-08-13,4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050,2014,8,480169.7158089169
6156,8682310470,2015-01-07,2,1.75,1440,4660,1.0,0,2,3,8,1440,0,2008,0,98053,47.7092,-122.015,1680,4989,2015,1,495435.58198633435
6157,3876000440,2014-07-28,5,2.75,3050,7500,1.0,0,0,4,8,1800,1250,1966,0,98034,47.7249,-122.18700000000001,2060,7848,2014,7,499736.8523164221
6158,4137070440,2014-09-30,5,2.75,2570,7260,2.0,0,0,3,8,2570,0,1996,0,98092,47.2622,-122.212,2200,7421,2014,9,331980.530775521
6159,2391602500,2014-05-15,3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,98116,47.562,-122.39299999999999,1240,5750,2014,5,480471.585593948
6160,8632100010,2014-06-04,2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,0,98125,47.7294,-122.329,1710,8100,2014,6,364501.3908793253
6161,3034200426,2015-03-20,3,1.0,1410,9384,1.0,0,0,3,7,1410,0,1948,0,98133,47.7161,-122.33,1990,9384,2015,3,435026.88923508534
6162,5078400190,2014-10-16,3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,0,98004,47.623000000000005,-122.205,1930,8286,2014,10,885080.1747741805
6163,1450100420,2014-06-20,3,1.0,960,7314,1.0,0,0,5,6,960,0,1960,0,98002,47.2891,-122.221,990,7314,2014,6,200585.42757243782
6164,1853500290,2014-08-11,4,2.5,1870,8449,2.0,0,0,3,8,1870,0,1992,0,98188,47.4435,-122.274,2160,8113,2014,8,342127.34255626163
6165,8133700020,2014-07-02,2,1.0,900,9260,1.0,0,0,3,7,900,0,1946,0,98107,47.6695,-122.36,1230,6913,2014,7,432865.14851910615
6166,723059073,2015-04-16,4,1.0,2050,7590,1.0,0,0,3,7,1280,770,1957,0,98178,47.4916,-122.22399999999999,2050,7800,2015,4,325086.91856781894
6167,2374200005,2014-06-16,4,2.0,2400,6000,2.0,0,0,3,6,2400,0,1913,1945,98011,47.7607,-122.209,1780,8732,2014,6,439072.365140738
6168,7420200050,2014-06-20,3,2.5,1850,7777,2.0,0,0,5,8,1850,0,1989,0,98033,47.6908,-122.169,1850,8482,2014,6,592703.0449482434
6169,7211350130,2014-06-19,4,1.5,1220,9600,1.0,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.90899999999999,1180,9000,2014,6,312835.4485474019
6170,7802900500,2015-03-04,3,3.25,3140,37120,1.0,0,0,3,9,1760,1380,1984,0,98065,47.5244,-121.84200000000001,2100,13500,2015,3,618060.4587219083
6171,8081900101,2014-05-28,4,2.25,2410,4560,2.0,0,2,5,9,1800,610,1929,0,98117,47.6796,-122.402,2150,5100,2014,5,958491.1576118296
6172,9510300130,2014-06-28,4,2.5,3130,40918,2.0,0,0,3,9,3130,0,1994,0,98045,47.4761,-121.723,2760,35440,2014,6,621137.9252839349
6173,8582010290,2014-08-14,3,2.5,2300,9218,2.0,0,2,3,9,2300,0,1998,0,98027,47.5504,-122.07700000000001,2730,9930,2014,8,687637.6750950702
6174,4023500352,2015-02-17,5,2.5,2840,9425,1.0,0,0,4,7,1590,1250,1962,0,98155,47.7609,-122.29700000000001,1900,11600,2015,2,456559.4566641435
6175,9482700440,2014-05-06,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,98103,47.6831,-122.34299999999999,1400,3780,2014,5,553596.6446491773
6176,6117502455,2014-05-13,3,1.0,1190,9486,1.0,0,0,4,7,1190,0,1953,0,98166,47.4319,-122.339,2100,10400,2014,5,310380.2973643978
6177,2791500020,2014-06-04,3,2.0,1710,7225,2.0,0,0,4,7,1710,0,1988,0,98023,47.2917,-122.37299999999999,1710,7225,2014,6,243220.89230334538
6178,5643600351,2014-08-06,4,1.75,1900,22896,1.5,0,0,3,7,1360,540,1922,1990,98010,47.3102,-122.023,1300,8960,2014,8,285360.6895210523
6179,4059400585,2014-06-24,3,1.0,880,18205,1.0,0,0,4,6,880,0,1945,0,98178,47.5013,-122.244,1110,16115,2014,6,227265.9698558171
6180,9285800585,2014-06-11,3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452,2014,6,439243.37586220924
6181,5727500561,2015-04-14,3,1.0,1360,6186,1.5,0,0,4,6,760,600,1941,0,98133,47.7503,-122.334,1610,7453,2015,4,311788.14076836105
6182,8682310430,2014-09-14,2,2.0,1680,4647,1.0,0,0,3,8,1680,0,2008,0,98053,47.7088,-122.015,1680,4950,2014,9,484774.670014308
6183,3782760170,2015-02-11,4,2.5,2980,4074,2.0,0,0,3,8,2980,0,2011,0,98019,47.733999999999995,-121.965,2320,4255,2015,2,568372.097120497
6184,1925059073,2014-10-10,5,1.75,2130,19180,1.0,0,0,3,8,1500,630,1968,0,98004,47.638000000000005,-122.213,3650,19180,2014,10,946645.6217674324
6185,6891800500,2015-04-26,3,2.75,2650,9752,1.0,0,0,3,9,2650,0,1989,0,98028,47.768,-122.259,3030,9910,2015,4,590621.2533927961
6186,4319200605,2014-06-28,3,2.5,1700,9100,1.0,0,0,3,8,1160,540,1998,0,98126,47.5369,-122.37799999999999,1590,8374,2014,6,476966.3590183164
6187,6117500460,2014-06-30,4,2.5,2680,12215,1.0,1,4,3,9,1590,1090,1956,0,98166,47.4396,-122.353,2960,19964,2014,6,987304.3012158334
6188,522079022,2015-03-27,3,2.5,2530,623779,1.0,0,0,4,8,2530,0,1980,0,98038,47.4188,-121.949,2120,100623,2015,3,645157.3986988894
6189,3066410080,2014-09-17,3,2.5,2520,10223,2.0,0,0,3,10,2520,0,1988,0,98074,47.631,-122.042,2630,10091,2014,9,666703.223957779
6190,4137000280,2015-02-22,3,2.5,1630,8346,1.0,0,0,3,8,1630,0,1990,0,98092,47.2622,-122.219,2110,8619,2015,2,279036.785905641
6191,2767600920,2014-10-27,2,1.0,730,2600,1.0,0,0,4,6,730,0,1918,0,98107,47.6751,-122.37899999999999,1480,3900,2014,10,351416.1856626793
6192,7972601680,2015-03-23,3,1.0,910,7620,1.0,0,2,3,7,910,0,1971,0,98106,47.5278,-122.34299999999999,1660,7620,2015,3,282793.5870871572
6193,1725059136,2014-11-21,4,4.5,4510,12873,2.0,0,2,3,12,4510,0,1998,0,98033,47.6491,-122.20100000000001,2200,8528,2014,11,1829334.7542848722
6194,4037000080,2014-06-15,3,1.0,1110,12150,1.0,0,0,4,7,1110,0,1957,0,98008,47.6034,-122.12200000000001,1490,8200,2014,6,418790.802589747
6195,3580900290,2015-01-28,4,2.0,1450,8940,1.0,0,0,3,7,1450,0,1962,0,98034,47.7304,-122.24,1310,8914,2015,1,388025.75217811676
6196,7527410080,2014-06-02,5,2.75,2910,36250,1.0,0,0,3,8,1590,1320,1977,0,98075,47.5916,-122.07600000000001,2910,37376,2014,6,583220.2318287607
6197,2653000005,2014-05-12,4,2.75,2600,2750,1.5,0,0,3,7,1620,980,1936,0,98119,47.6413,-122.35700000000001,1960,3705,2014,5,746447.6157842341
6198,3028200080,2015-03-24,2,1.0,730,9975,1.0,0,0,1,5,730,0,1943,0,98168,47.4808,-122.315,860,9000,2015,3,182330.237460242
6199,4218400005,2015-01-30,3,2.25,2440,9200,1.0,0,1,4,8,2440,0,1950,0,98105,47.6629,-122.26899999999999,2750,6211,2015,1,1067324.5309511744
6200,4058802335,2014-11-25,4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381,2014,11,301634.9343045046
6201,2487200680,2015-02-24,2,1.0,720,7500,1.0,0,2,3,6,720,0,1925,0,98136,47.5185,-122.39200000000001,1390,5000,2015,2,337215.4104908041
6202,1950900005,2014-10-03,3,1.0,940,7125,1.5,0,0,4,7,940,0,1958,0,98032,47.3756,-122.29700000000001,1170,7125,2014,10,205572.2330602585
6203,6647400250,2014-07-23,3,2.5,1540,7773,2.0,0,0,4,8,1540,0,1982,0,98034,47.722,-122.194,1630,7340,2014,7,458363.0436767401
6204,9407000920,2014-10-01,3,1.5,1140,10300,1.5,0,0,4,6,1140,0,1967,0,98045,47.4452,-121.77,1250,9975,2014,10,233324.37852629635
6205,8617000020,2014-12-31,4,2.5,2100,8886,2.0,0,0,4,7,2100,0,1964,0,98007,47.5947,-122.134,1840,9058,2014,12,551878.1843636802
6206,1193000190,2014-07-15,4,1.75,2670,6250,2.0,0,0,4,8,2020,650,1941,0,98199,47.6499,-122.391,1820,6250,2014,7,770086.9902323079
6207,7443000480,2015-05-07,4,2.0,2750,5527,2.0,0,0,3,8,2130,620,1901,1987,98119,47.6513,-122.368,1290,1764,2015,5,914931.1975546175
6208,2557000380,2014-06-18,4,2.5,2570,9000,1.0,0,0,4,8,1590,980,1979,0,98023,47.2986,-122.37200000000001,2120,8571,2014,6,310128.7457533814
6209,4450700010,2014-07-08,3,1.75,1660,9673,1.0,0,0,3,7,1130,530,1976,0,98072,47.7628,-122.162,1260,9681,2014,7,365971.21291124134
6210,1236300307,2014-09-05,3,2.25,1700,8800,1.0,0,0,5,7,850,850,1969,0,98033,47.6863,-122.189,2180,8960,2014,9,598276.2792881627
6211,3422059249,2015-02-19,4,3.0,1530,8306,2.0,0,0,3,7,1530,0,2010,0,98042,47.3528,-122.146,1930,6925,2015,2,291710.79182104656
6212,9476200290,2014-10-17,3,1.0,1260,10900,1.0,0,0,4,6,1260,0,1943,0,98056,47.49100000000001,-122.18799999999999,1090,8137,2014,10,239812.2340156185
6213,3812400898,2014-09-09,5,2.0,2760,6420,1.0,0,0,5,7,1380,1380,1964,0,98118,47.5396,-122.27600000000001,1400,7112,2014,9,492070.03570270294
6214,5422420470,2015-03-26,3,2.5,1830,7062,2.0,0,0,3,7,1830,0,1990,0,98023,47.2895,-122.352,1820,6434,2015,3,254390.63099379136
6215,2492200280,2014-12-02,3,2.75,2160,4086,1.0,0,0,3,7,1380,780,1987,0,98126,47.5352,-122.38,1300,4080,2014,12,473753.0258018251
6216,4331000130,2014-10-17,3,2.0,1770,9685,1.0,0,0,3,5,1770,0,1948,0,98166,47.4753,-122.34200000000001,1520,11122,2014,10,272641.7031161648
6217,6073500190,2014-08-21,2,2.25,2210,5500,1.0,0,0,4,8,1410,800,1968,0,98117,47.696999999999996,-122.39,2140,6600,2014,8,596620.5786120308
6218,9522300010,2015-03-31,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,2015,3,2256943.184215285
6219,3629910470,2014-07-29,3,2.5,2110,3870,2.0,0,0,3,9,2110,0,2004,0,98029,47.5513,-121.994,2300,3870,2014,7,604292.865767334
6220,1250200285,2015-03-17,3,1.0,1130,3600,1.0,0,0,3,6,1130,0,1908,0,98144,47.5978,-122.29899999999999,1710,2231,2015,3,401967.9981230351
6221,1509700050,2014-05-23,4,2.5,1960,9898,2.0,0,0,3,8,1960,0,2001,0,98030,47.3834,-122.16799999999999,2130,7662,2014,5,324279.4207568668
6222,2045800006,2014-09-04,3,2.25,2230,4551,1.5,0,2,5,8,1450,780,1928,0,98178,47.5078,-122.236,2060,7200,2014,9,515347.7265876776
6223,2171400199,2014-09-04,5,2.25,2350,13000,1.0,0,0,3,7,2350,0,1961,0,98178,47.4939,-122.256,1570,11440,2014,9,304845.4210460632
6224,2123049502,2014-06-23,3,2.0,1340,8505,1.0,0,0,3,6,1340,0,1931,0,98168,47.4727,-122.29700000000001,1370,9000,2014,6,224139.2178162958
6225,284000095,2014-09-22,2,2.25,2160,17861,2.0,1,4,4,9,2160,0,1956,0,98146,47.501999999999995,-122.385,2660,18530,2014,9,1129130.681453671
6226,5652600427,2015-02-24,4,2.0,1700,6375,1.0,0,0,4,7,850,850,1950,0,98115,47.6973,-122.295,1470,8360,2015,2,490096.901122387
6227,7202330470,2015-04-08,3,2.5,1650,3436,2.0,0,0,3,7,1650,0,2003,0,98053,47.6819,-122.036,1680,3446,2015,4,484414.81193755445
6228,6131600255,2014-12-22,3,2.0,1540,8316,1.0,0,0,5,6,1540,0,1954,0,98002,47.323,-122.21600000000001,1250,8316,2014,12,233759.19014456708
6229,7853301660,2015-02-23,5,3.25,3920,8572,2.0,0,0,3,9,3920,0,2007,0,98065,47.5427,-121.887,3335,7258,2015,2,776606.3586491129
6230,9211010440,2015-04-30,4,2.5,3250,6933,2.0,0,0,3,8,3250,0,2009,0,98059,47.4956,-122.15100000000001,3030,5308,2015,4,545956.281188084
6231,1423900080,2014-12-18,4,1.75,1360,7700,1.0,0,0,4,7,1360,0,1966,0,98058,47.4558,-122.177,1321,7756,2014,12,256911.7198391977
6232,2215901190,2014-05-28,3,2.0,1480,7480,1.0,0,0,4,7,1480,0,1992,0,98038,47.3542,-122.055,1680,7146,2014,5,268924.48030743474
6233,251100020,2014-05-21,4,2.5,2360,5226,2.0,0,0,3,8,2360,0,2001,0,98034,47.711999999999996,-122.229,2440,5156,2014,5,566450.2088200877
6234,3395041206,2014-09-25,3,2.5,1800,2516,2.0,0,0,3,7,1800,0,2001,0,98108,47.5401,-122.29299999999999,1800,2562,2014,9,362886.601585432
6235,224069169,2014-10-23,4,3.75,2540,20662,2.0,0,0,3,10,2540,0,1998,0,98075,47.5882,-122.01,2490,37731,2014,10,754202.3956192706
6236,3365901435,2014-06-23,3,1.0,1200,13100,1.0,0,0,3,6,1200,0,1943,0,98168,47.475,-122.258,1960,11285,2014,6,230103.8210112617
6237,7689600630,2014-11-06,2,1.0,710,6960,1.0,0,0,4,6,710,0,1943,0,98178,47.4886,-122.24600000000001,940,7680,2014,11,191768.75706799957
6238,3158500290,2014-09-19,4,2.5,2640,5595,2.0,0,0,3,8,2640,0,2011,0,98038,47.3551,-122.054,1840,5011,2014,9,367926.33369515825
6239,7189800095,2014-11-04,4,2.5,3010,5040,2.0,0,0,3,8,3010,0,2006,0,98133,47.708999999999996,-122.35,1090,5040,2014,11,638870.2613393846
6240,7202270440,2014-10-23,4,2.5,2770,5612,2.0,0,0,3,7,2770,0,2001,0,98053,47.68600000000001,-122.036,2770,5177,2014,10,632719.5381070443
6241,3501600114,2014-06-19,4,2.5,2310,4079,2.0,0,0,3,8,2310,0,2008,0,98117,47.6937,-122.361,1220,4800,2014,6,657224.9092753001
6242,8097000250,2015-01-30,4,3.0,2060,9138,1.0,0,0,3,8,1430,630,1992,0,98092,47.321000000000005,-122.185,2250,7820,2015,1,291069.9165633822
6243,9542830430,2014-08-06,3,2.5,1880,4200,2.0,0,0,3,7,1880,0,2007,0,98038,47.36600000000001,-122.01700000000001,2090,4200,2014,8,300490.0438214092
6244,6012500170,2014-10-07,5,2.0,2280,5400,1.5,0,0,4,7,1340,940,1947,0,98105,47.6674,-122.279,1770,5000,2014,10,677869.8133858751
6245,7217400895,2014-06-09,3,1.75,1380,3402,1.5,0,0,3,7,1380,0,1900,2000,98122,47.6109,-122.302,1500,5496,2014,6,428475.41022603033
6246,2651100050,2015-02-17,3,1.0,1180,7537,1.0,0,0,3,7,1180,0,1969,0,98034,47.7233,-122.221,1220,7425,2015,2,368651.97523332015
6247,2212200050,2014-10-28,4,1.75,1650,7200,1.0,0,0,3,7,1100,550,1977,0,98031,47.3944,-122.18700000000001,1620,7374,2014,10,242146.62350957407
6248,7922900460,2014-12-05,3,1.75,2030,9032,2.0,0,2,4,7,2030,0,1963,0,98008,47.586000000000006,-122.117,2350,8937,2014,12,534786.3524515821
6249,8925100440,2015-03-23,4,2.25,2110,6375,1.0,0,2,4,8,1600,510,1941,0,98115,47.6819,-122.272,2760,6375,2015,3,919352.9599224739
6250,259800680,2014-08-05,4,2.25,2130,7210,1.0,0,0,5,7,1330,800,1965,0,98008,47.629,-122.117,1310,7896,2014,8,541827.8609227599
6251,271200130,2014-11-19,3,1.0,1690,7700,1.0,0,0,4,7,1690,0,1969,0,98003,47.3444,-122.304,1590,7700,2014,11,241006.18626302958
6252,3760500280,2014-10-14,3,2.5,2510,12779,1.5,0,4,3,10,2510,0,1968,0,98034,47.6982,-122.23100000000001,2810,12225,2014,10,1226083.906359282
6253,5315100277,2014-05-13,5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226,2014,5,1194795.3818647023
6254,9265410010,2015-02-03,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,98001,47.2587,-122.25299999999999,1590,8182,2015,2,235998.0145478608
6255,8731800840,2014-06-19,3,1.75,1840,7300,1.0,0,0,3,8,1840,0,1966,0,98023,47.3122,-122.369,1920,8010,2014,6,258777.90045298866
6256,7579200715,2014-12-05,3,1.75,1860,5750,1.5,0,0,5,6,1300,560,1918,0,98116,47.5586,-122.383,1550,5750,2014,12,473776.58567530714
6257,9485300010,2015-02-13,4,2.5,1940,10133,2.0,0,0,3,8,1940,0,1992,0,98031,47.3877,-122.171,1940,7265,2015,2,308763.42258755735
6258,1652500010,2015-03-26,4,3.5,4420,20759,2.0,0,0,3,11,4420,0,2003,0,98004,47.6354,-122.221,3020,20666,2015,3,2103258.4901128802
6259,4059400190,2014-10-17,2,1.0,800,6050,1.0,0,0,4,6,800,0,1944,0,98178,47.5001,-122.242,880,6050,2014,10,200100.70002234052
6260,8965510190,2014-06-10,4,2.5,3700,21755,1.0,0,4,3,11,2620,1080,1988,0,98006,47.5662,-122.10799999999999,3480,13786,2014,6,1247333.479023911
6261,7100000250,2015-02-11,3,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,98146,47.5066,-122.37700000000001,1460,8710,2015,2,385927.25002379506
6262,2541100010,2014-07-08,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.23899999999999,2190,9611,2014,7,571052.2040556078
6263,7732410130,2014-05-21,3,2.25,2230,9053,2.0,0,0,4,9,2230,0,1987,0,98007,47.6594,-122.14399999999999,2390,8038,2014,5,761584.0139214075
6264,7889600285,2014-12-18,3,2.5,1950,3000,2.0,0,0,3,7,1950,0,2001,0,98146,47.4938,-122.337,1620,6000,2014,12,274770.90803109674
6265,1556200005,2014-06-03,5,1.0,2550,4623,2.5,0,0,4,9,2550,0,1905,0,98122,47.6092,-122.294,1570,3875,2014,6,977043.5073086794
6266,8691310980,2015-04-09,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351,2015,4,723624.4909799728
6267,1561600095,2014-05-14,4,2.0,2290,11137,1.0,0,0,4,8,2290,0,1955,0,98004,47.5887,-122.20100000000001,2300,10463,2014,5,901868.3964457164
6268,3025300250,2015-05-13,4,2.25,2350,17709,2.0,0,0,4,9,2350,0,1977,0,98039,47.6232,-122.236,3360,19855,2015,5,1289588.2965857922
6269,5297200089,2015-04-15,2,1.75,1720,5785,1.0,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184,2015,4,361439.05709535413
6270,3303860630,2015-04-27,4,3.0,2810,6000,2.0,0,0,3,9,2810,0,2007,0,98038,47.3689,-122.057,2790,6000,2015,4,437445.92321987776
6271,6430500086,2015-01-16,3,1.0,940,4200,1.0,0,0,3,7,940,0,1955,0,98103,47.6878,-122.35,1380,4080,2015,1,431862.67328372155
6272,4025300285,2014-10-29,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875,2014,10,327052.7938151504
6273,923049400,2014-11-19,2,1.0,1390,11340,1.0,0,0,4,7,1390,0,1969,0,98168,47.4969,-122.3,1200,10224,2014,11,251286.44830374265
6274,5466300130,2014-09-17,2,2.5,1660,2258,2.0,0,0,3,7,1660,0,1981,0,98042,47.3793,-122.146,1740,2390,2014,9,232016.81596321403
6275,4136900250,2014-06-02,4,2.5,1920,8497,2.0,0,0,3,8,1920,0,1998,0,98092,47.2608,-122.209,1940,8436,2014,6,300983.06233933754
6276,7635800313,2014-07-18,4,1.5,1460,8760,1.0,0,0,3,7,1460,0,1958,0,98166,47.4698,-122.36,1610,9375,2014,7,284565.3635421232
6277,2938100005,2014-08-29,3,1.5,1370,10115,1.0,0,0,4,7,1370,0,1957,0,98022,47.2027,-122.0,1450,9282,2014,8,229289.3761113427
6278,796000235,2015-04-01,2,1.0,1050,6250,1.0,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500,2015,4,243120.5589962914
6279,8682280170,2015-03-30,3,2.5,3360,8708,2.0,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764,2015,3,845899.1386294677
6280,7504110780,2014-05-16,4,2.5,3160,11380,2.0,0,0,3,9,3160,0,1983,0,98074,47.6318,-122.039,2970,10385,2014,5,724654.8934291112
6281,1445500010,2015-01-13,4,2.25,2480,36974,2.0,0,0,4,9,2480,0,1973,0,98005,47.6441,-122.154,3160,35070,2015,1,876053.7576981876
6282,7574910420,2014-12-01,4,1.5,2720,37258,2.0,0,0,3,10,2720,0,1994,0,98077,47.7402,-122.035,3270,39714,2014,12,671634.4187442
6283,2115720130,2014-08-21,3,2.5,2070,5013,2.0,0,0,3,8,2070,0,1987,0,98023,47.3202,-122.395,1670,5013,2014,8,298980.9384780655
6284,3586500630,2014-09-24,2,1.75,2170,25732,1.0,0,2,4,8,2170,0,1952,0,98177,47.7542,-122.37200000000001,3020,23135,2014,9,796780.9475248206
6285,9475960050,2014-06-20,4,2.75,3260,4900,2.0,0,0,3,9,3260,0,2013,0,98059,47.4812,-122.12299999999999,3260,6132,2014,6,551159.1149274352
6286,7527000020,2015-04-25,3,2.5,2250,19270,2.0,0,0,3,8,2250,0,1999,0,98074,47.6569,-122.088,2940,19541,2015,4,652130.6309111841
6287,3668000500,2014-12-22,3,2.25,1950,9600,1.0,0,0,4,7,1200,750,1987,0,98092,47.2762,-122.148,1760,8850,2014,12,257397.53922743647
6288,1549500585,2015-04-27,3,2.0,2220,209523,1.0,0,0,3,7,2220,0,1991,0,98019,47.7586,-121.911,1600,210830,2015,4,464106.31164928136
6289,8898700680,2014-07-30,3,1.75,1330,10523,1.0,0,0,3,7,1000,330,1981,0,98055,47.4605,-122.206,1320,8775,2014,7,243489.35720642062
6290,6163901061,2014-12-11,4,2.0,1190,7877,1.5,0,0,5,7,1190,0,1946,0,98155,47.7538,-122.322,1480,9975,2014,12,346674.8016609084
6291,7855600080,2015-03-30,3,1.75,2770,15232,1.0,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400,2015,3,626471.0894785769
6292,4024100807,2015-02-25,4,2.5,2310,7555,2.0,0,0,3,9,2310,0,1997,0,98155,47.7544,-122.303,1980,8416,2015,2,576911.4828008442
6293,5037300130,2015-05-04,3,1.75,1580,5750,1.0,0,2,4,8,1330,250,1947,0,98199,47.6339,-122.39200000000001,2480,5750,2015,5,824323.4005057296
6294,3528900086,2014-05-08,5,3.25,2800,3200,1.5,0,0,5,10,1910,890,1932,2002,98109,47.6421,-122.35,2450,3500,2014,5,1252267.8400168186
6295,1552520010,2014-08-01,3,2.5,1500,9636,2.0,0,0,3,7,1500,0,1994,0,98011,47.75,-122.176,1700,9656,2014,8,359202.2585310831
6296,5113400168,2015-01-16,3,1.75,2140,5808,1.0,0,1,3,7,1070,1070,1947,0,98119,47.6435,-122.37299999999999,1930,5808,2015,1,676934.326187993
6297,9346900170,2014-09-22,4,2.25,2330,7020,1.0,0,0,4,8,1450,880,1973,0,98006,47.562,-122.139,2330,8500,2014,9,612682.1298704377
6298,3999300080,2014-09-04,6,2.25,3830,11180,1.0,0,2,5,9,2440,1390,1962,0,98008,47.5849,-122.113,2500,10400,2014,9,979746.1505738997
6299,472000895,2014-09-22,4,2.75,4510,5000,2.5,0,2,3,8,3270,1240,1941,2000,98117,47.6852,-122.4,2010,5000,2014,9,909331.3031378753
6300,687600010,2014-08-05,4,1.75,2160,39430,1.0,0,0,4,8,1660,500,1974,0,98005,47.6378,-122.185,2430,35329,2014,8,664472.5387767721
6301,1130000005,2014-07-15,3,2.25,3170,5000,2.0,0,0,5,10,2230,940,1975,0,98102,47.6349,-122.318,3170,5400,2014,7,1254128.1368100261
6302,7397300170,2014-05-30,4,3.5,5550,28078,2.0,0,2,4,12,3350,2200,2000,0,98039,47.6395,-122.234,2980,19602,2014,5,3024332.634846551
6303,1077100020,2014-12-31,3,1.5,1520,8519,1.0,0,0,3,7,1520,0,1954,0,98133,47.7712,-122.339,1570,9000,2014,12,338539.79819855705
6304,7856570190,2014-08-22,4,2.75,3410,23000,2.0,0,0,4,10,3410,0,1982,0,98006,47.5559,-122.149,2490,15512,2014,8,968333.3345802611
6305,5104510010,2014-07-01,4,2.5,1830,9601,2.0,0,0,3,7,1830,0,2003,0,98038,47.3541,-122.015,1830,5892,2014,7,308107.90838922275
6306,2895550050,2015-05-07,3,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.26899999999999,1700,4487,2015,5,235442.8447836941
6307,4142450480,2014-07-03,3,2.5,1520,3593,2.0,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.042,1610,3612,2014,7,269632.3912721552
6308,5559200020,2015-02-27,3,2.0,1240,12285,1.0,0,0,3,7,620,620,1939,1991,98023,47.3219,-122.34100000000001,1560,11564,2015,2,219821.41936749
6309,5381000352,2014-06-22,4,2.5,2380,13550,2.0,0,0,3,7,2380,0,1999,0,98188,47.4486,-122.288,1230,9450,2014,6,338936.381730646
6310,2474300050,2014-07-22,5,3.5,2720,11454,2.0,0,0,3,9,1830,890,1988,0,98052,47.6466,-122.119,2920,11310,2014,7,733474.9251226062
6311,7787110680,2014-09-23,3,2.5,2210,8010,2.0,0,0,3,8,2210,0,1998,0,98045,47.4845,-121.775,2430,9600,2014,9,432903.10969698883
6312,1788700185,2015-03-06,2,1.0,1050,9600,1.0,0,0,4,6,1050,0,1959,0,98023,47.3274,-122.346,990,8880,2015,3,194648.86881334736
6313,2887950020,2014-06-25,7,2.5,1940,5458,2.0,0,0,3,7,1940,0,1994,0,98092,47.3191,-122.177,1710,5688,2014,6,233113.96992963698
6314,8835210480,2014-07-10,3,2.25,1420,3433,2.0,0,0,4,7,1420,0,1981,0,98034,47.7245,-122.163,1150,3432,2014,7,356881.2987577936
