,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
6008,321049193,2014-10-17,3,2.0,1760,9282,1.0,0,0,5,7,1100,660,1947,0,98001,47.3413,-122.29,1730,7500,2014,10,262401.5645292421
6009,1923099034,2015-01-16,4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,0,98045,47.4614,-121.713,1680,42665,2015,1,763010.202926029
6010,4305600250,2014-10-27,4,2.5,3000,5471,2.0,0,0,3,8,3000,0,2013,0,98059,47.4797,-122.126,2730,5471,2014,10,496825.2703780646
6011,6648100010,2014-11-19,3,1.75,1540,8925,1.0,0,0,4,7,1540,0,1957,0,98133,47.7762,-122.337,1620,10397,2014,11,360299.4255073433
6012,5536100020,2014-12-15,3,2.0,2160,15788,1.0,0,0,3,8,2160,0,1951,0,98004,47.6227,-122.20700000000001,2260,9787,2014,12,1029689.5535893941
6013,5536100020,2015-05-12,3,2.0,2160,15788,1.0,0,0,3,8,2160,0,1951,0,98004,47.6227,-122.20700000000001,2260,9787,2015,5,1075542.6357604952
6014,5104450440,2014-11-13,3,2.0,1810,10684,2.0,0,0,3,8,1810,0,1987,0,98058,47.4619,-122.15299999999999,2140,9657,2014,11,333816.9593348458
6015,7560000050,2015-04-23,3,3.5,2440,3502,2.0,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417,2015,4,621689.6282475543
6016,7784400130,2014-05-05,6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.36399999999999,2220,9500,2014,5,579443.6845919118
6017,7298900010,2014-09-24,4,2.5,2970,34981,2.0,0,0,3,9,2970,0,1998,0,98077,47.7365,-122.037,3170,30277,2014,9,673664.4073743823
6018,259601100,2014-05-13,5,2.0,2290,7125,1.0,0,0,3,7,1190,1100,1964,0,98008,47.63399999999999,-122.119,1460,7920,2014,5,508239.2995469803
6019,8041100010,2014-08-18,3,1.75,1820,34800,1.0,0,0,4,6,1820,0,1967,0,98027,47.4616,-121.98,2570,52707,2014,8,364982.26431908004
6020,5318100840,2014-06-06,4,3.5,3010,3600,2.0,0,0,3,9,2370,640,1999,0,98112,47.6341,-122.28399999999999,2650,4200,2014,6,1275428.993232341
6021,2771101964,2014-08-12,3,1.5,1360,1488,2.0,0,0,3,7,1120,240,2003,0,98199,47.6526,-122.384,1360,1573,2014,8,418369.2366004356
6022,1560870470,2014-07-31,4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,0,98059,47.4909,-122.15700000000001,1630,3148,2014,7,339862.52421297674
6023,1232000950,2015-03-12,3,1.0,1110,4800,1.5,0,0,3,7,1110,0,1946,0,98117,47.6857,-122.37799999999999,1510,4320,2015,3,546762.63476322
6024,8682261440,2015-01-13,2,1.75,1560,4500,1.0,0,0,3,8,1560,0,2004,0,98053,47.7128,-122.03200000000001,1860,4500,2015,1,465582.7738680027
6025,1370801440,2015-03-25,4,2.5,3520,7815,2.0,0,3,3,10,3140,380,1929,0,98199,47.6429,-122.412,2790,6644,2015,3,1543881.064681687
6026,7680400050,2014-10-22,5,1.75,2280,43560,1.0,0,1,4,8,1380,900,1949,0,98166,47.4558,-122.36200000000001,1940,17664,2014,10,581771.7578014217
6027,6928000440,2014-07-18,3,1.75,1370,9288,1.0,0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864,2014,7,273603.3139686597
6028,3797000290,2014-06-12,3,3.0,2340,2970,2.0,0,0,5,8,2160,180,1925,0,98103,47.6868,-122.348,1370,4000,2014,6,742501.471187008
6029,9264030470,2014-06-11,4,2.5,3170,10688,2.0,0,2,3,9,3170,0,2001,0,98001,47.3179,-122.257,3100,12610,2014,6,508125.8788544326
6030,6300000396,2014-12-16,3,1.75,1380,5060,1.0,0,0,3,7,1380,0,1986,0,98133,47.7059,-122.34100000000001,1030,5060,2014,12,357753.2985492702
6031,1786700080,2015-01-15,4,2.5,2700,6769,2.0,0,0,3,9,2700,0,1999,0,98042,47.3753,-122.155,2880,7968,2015,1,400766.555529313
6032,5116000170,2015-03-31,3,2.5,1300,10484,2.0,0,0,3,8,1300,0,1983,0,98028,47.7768,-122.26799999999999,1380,7868,2015,3,387866.78943719127
6033,8682282210,2015-04-17,2,2.5,1900,3690,2.0,0,0,3,8,1900,0,2006,0,98053,47.7082,-122.01899999999999,1900,5153,2015,4,529775.043195433
6034,8651611640,2015-04-24,3,2.5,3750,7821,2.0,0,0,3,9,3750,0,2001,0,98074,47.6325,-122.064,3210,8405,2015,4,847734.434635866
6035,8946750020,2015-05-07,3,2.25,1552,3677,2.0,0,0,3,7,1552,0,2012,0,98092,47.3205,-122.178,1677,3677,2015,5,250318.76123082323
6036,1939130420,2014-07-15,4,2.5,2500,7417,2.0,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.02600000000001,2770,8188,2014,7,684215.5053055363
6037,7640400190,2015-02-13,3,2.0,1770,8141,1.0,0,0,5,8,1770,0,1952,0,98177,47.7232,-122.37100000000001,1770,8100,2015,2,540864.0517715663
6038,4139420430,2014-06-11,5,3.5,4210,17258,2.0,0,3,3,12,4210,0,1995,0,98006,47.553000000000004,-122.11399999999999,4630,17909,2014,6,1530971.171641447
6039,1509500080,2015-03-17,3,2.5,2170,8140,2.0,0,0,3,9,2170,0,1994,0,98030,47.385,-122.169,2390,8100,2015,3,368821.94108102145
6040,6341000020,2015-03-04,2,1.0,1510,19874,1.0,0,0,3,7,1510,0,1951,0,98146,47.4924,-122.34,1540,10000,2015,3,290638.6988771366
6041,1022069071,2014-08-08,3,1.75,1870,40250,1.0,0,0,5,7,1870,0,1959,0,98038,47.4038,-122.036,1870,40250,2014,8,382462.3792254635
6042,8078400020,2015-02-23,3,2.25,1570,8111,2.0,0,0,3,8,1570,0,1984,0,98074,47.6324,-122.02799999999999,1990,7875,2015,2,494529.09001047723
6043,9113200250,2015-04-13,4,2.5,2480,4602,2.0,0,0,3,9,2480,0,2000,0,98052,47.6835,-122.161,3480,5739,2015,4,760299.4418477935
6044,1592300010,2014-09-26,5,3.5,3580,21343,1.5,0,0,4,8,2140,1440,1937,0,98155,47.7646,-122.302,2430,21343,2014,9,613600.4406145858
6045,9250900095,2014-08-19,2,1.0,1480,6210,1.0,0,0,3,7,1080,400,1950,0,98133,47.773999999999994,-122.351,1290,7509,2014,8,335247.44078182837
6046,8815400670,2014-10-16,3,2.0,2610,6000,1.0,0,0,5,7,1310,1300,1941,0,98115,47.675,-122.289,2330,4800,2014,10,789551.346933496
6047,7212680080,2014-10-15,3,1.75,1700,8481,2.0,0,0,3,7,1700,0,1993,0,98003,47.2623,-122.305,1830,6600,2014,10,245169.68542258028
6048,2968801315,2014-09-17,3,1.75,1240,7620,1.0,0,0,3,7,1240,0,1968,2014,98166,47.4576,-122.348,1150,7620,2014,9,258758.65910129034
6049,6141100255,2014-05-15,3,1.0,1660,6582,1.0,0,0,5,7,1000,660,1946,0,98133,47.7169,-122.353,1110,6584,2014,5,431759.1047023755
6050,8068000440,2014-12-26,3,1.75,1620,10000,1.5,0,0,5,6,1620,0,1918,0,98178,47.5091,-122.262,1880,10000,2014,12,311087.9836602546
6051,7883605900,2014-10-15,3,1.75,1130,7500,1.5,0,0,4,7,1130,0,1908,0,98108,47.5254,-122.318,1240,6000,2014,10,307505.37379282963
6052,9521101315,2015-05-01,3,1.0,1310,5000,1.5,0,0,3,7,1310,0,1906,0,98103,47.6624,-122.34700000000001,1530,4800,2015,5,608482.9015144636
6053,8651442910,2015-03-25,4,2.0,1710,5200,1.0,0,0,4,7,910,800,1977,0,98042,47.3634,-122.09,1560,5200,2015,3,244231.65011552162
6054,8113101233,2015-01-30,3,1.0,2140,5037,1.0,0,0,3,7,2140,0,1957,0,98118,47.5494,-122.274,1630,6054,2015,1,412162.83865135134
6055,7016200460,2014-08-26,4,2.25,2350,7210,1.5,0,0,4,7,2350,0,1972,0,98011,47.7407,-122.18299999999999,1930,7519,2014,8,456272.04941057024
6056,4189800020,2014-08-20,3,1.0,1570,10050,1.0,0,0,3,7,1570,0,1963,0,98028,47.736000000000004,-122.23100000000001,2540,9940,2014,8,413967.6434078331
6057,5506500170,2014-09-12,3,2.5,2780,32880,1.0,0,0,3,9,2780,0,1993,0,98045,47.4798,-121.727,2780,40091,2014,9,613919.8252183208
6058,5135000170,2014-08-06,4,1.75,2540,7620,1.0,0,3,3,8,1320,1220,1948,0,98116,47.5709,-122.406,2540,8613,2014,8,767108.0417299379
6059,8155500020,2014-10-18,5,2.75,2500,7140,1.0,0,0,4,7,1250,1250,1968,0,98008,47.6225,-122.10799999999999,2230,8400,2014,10,562089.7941107053
6060,2597501190,2015-05-12,3,2.25,2080,26574,1.0,0,2,3,7,1380,700,1993,0,98002,47.2846,-122.19200000000001,1770,8140,2015,5,295581.79591925093
6061,5288200225,2014-11-25,3,2.0,1760,2875,2.0,0,2,3,7,1290,470,1988,0,98126,47.5602,-122.37799999999999,1760,4830,2014,11,460705.9680162142
6062,6189200050,2015-02-03,3,1.75,1760,10349,1.0,0,0,3,8,1760,0,1957,0,98005,47.6347,-122.17299999999999,1970,10933,2015,2,660031.7902044228
6063,6664900470,2014-11-07,4,2.5,1940,6887,2.0,0,0,3,7,1940,0,1990,0,98023,47.2911,-122.353,1870,6144,2014,11,260445.7099677088
6064,7954300460,2014-09-04,4,2.5,3010,6181,2.0,0,0,3,9,3010,0,2000,0,98056,47.5212,-122.19200000000001,2960,6515,2014,9,714039.541543172
6065,8018600655,2015-03-26,4,3.0,2460,9606,1.0,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.31700000000001,1730,7500,2015,3,479501.1061668984
6066,2508000020,2014-08-19,2,1.0,750,6350,1.0,0,0,3,5,750,0,1920,0,98103,47.6938,-122.35600000000001,920,6350,2014,8,330339.70509774814
6067,1424059130,2015-03-18,3,0.75,1300,72309,1.0,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395,2015,3,486647.7921391196
6068,7856660130,2014-12-04,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,98006,47.5686,-122.154,3370,13874,2014,12,1096165.121245482
6069,5302400080,2014-10-15,4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,0,98028,47.7363,-122.25399999999999,2680,15344,2014,10,566741.3218294394
6070,3026059368,2014-07-11,3,2.5,3190,6899,2.0,0,0,3,9,3190,0,2014,0,98034,47.7153,-122.221,3190,6899,2014,7,902575.1173023507
6071,3275910020,2015-02-13,4,2.5,2181,5521,2.0,0,0,3,8,2181,0,2006,0,98001,47.3503,-122.291,2333,5143,2015,2,286234.50953694986
6072,2229900020,2014-06-10,3,1.75,1890,9100,2.0,0,0,4,7,1890,0,1952,0,98133,47.7676,-122.339,1640,9100,2014,6,393237.03616818594
6073,7748000020,2014-06-21,3,1.75,2610,5544,1.5,0,0,3,8,1680,930,1934,0,98117,47.684,-122.376,1330,5074,2014,6,744744.812111116
6074,7457000005,2014-09-26,4,2.0,3090,8125,2.5,0,0,5,8,3090,0,1918,0,98117,47.6851,-122.395,1560,6250,2014,9,888575.6135411041
6075,9268200285,2014-07-03,2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,98117,47.6977,-122.365,1570,5040,2014,7,369876.00957793935
6076,1328330780,2015-04-15,3,1.0,1000,9170,1.0,0,0,3,7,1000,0,1980,0,98058,47.4405,-122.134,1610,9170,2015,4,219475.8191804823
6077,7806450190,2015-01-02,3,2.5,2760,35171,2.0,0,0,3,9,2760,0,1990,0,98058,47.465,-122.12299999999999,2720,35171,2015,1,551677.1607775871
6078,626400020,2014-09-18,4,2.5,3490,18521,2.0,0,0,4,9,3490,0,1990,0,98077,47.7406,-122.07,2850,18521,2014,9,777575.8786966756
6079,5416510920,2014-06-16,4,2.5,2960,5054,2.0,0,0,3,9,2960,0,2006,0,98038,47.3601,-122.035,2960,5000,2014,6,427836.22398303717
6080,3330500345,2015-04-20,2,1.0,1280,4635,1.0,0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180,2015,4,341630.0299959292
6081,3885801190,2014-07-30,4,3.5,3230,7200,1.0,0,1,3,10,1640,1590,2000,0,98033,47.6838,-122.212,2660,7200,2014,7,1205888.8413330505
6082,1035000007,2014-12-18,3,2.0,1830,4992,1.0,0,0,3,7,1230,600,1953,0,98118,47.5145,-122.27,2050,7740,2014,12,313103.4408332115
6083,1471701470,2014-07-31,3,1.75,1420,13187,1.0,0,0,4,7,1420,0,1974,0,98059,47.4608,-122.065,1620,13824,2014,7,274286.2646988747
6084,7519000225,2014-10-30,3,1.0,1580,3774,1.5,0,0,3,6,1580,0,1900,0,98117,47.6839,-122.361,1580,3860,2014,10,478396.6779394247
6085,1433290010,2015-01-12,3,2.25,1960,44634,1.0,0,0,3,7,1130,830,1984,0,98028,47.7769,-122.25299999999999,1970,44634,2015,1,430520.0776387797
6086,1223049150,2015-04-14,2,1.75,1670,10725,1.0,0,0,3,7,1670,0,1965,0,98178,47.4893,-122.229,1600,10725,2015,4,278145.3660423301
6087,5198600010,2014-08-19,3,2.0,1670,7056,1.0,0,0,4,7,1670,0,1958,0,98002,47.3139,-122.212,1330,8415,2014,8,223313.12901259135
6088,4310703070,2015-04-13,6,3.0,2960,5000,1.0,0,0,3,8,1790,1170,1968,0,98103,47.6971,-122.34100000000001,1280,1251,2015,4,653707.0945516372
6089,6154900005,2014-09-24,4,2.75,2420,7102,1.0,0,0,5,7,1670,750,1946,0,98177,47.7042,-122.37100000000001,1620,7102,2014,9,598422.7034993317
6090,3541700170,2014-10-17,3,2.0,1420,16000,1.0,0,0,3,7,1420,0,1966,0,98166,47.478,-122.35799999999999,1900,12630,2014,10,298557.6616671696
6091,952001495,2015-03-06,4,1.75,2170,5750,1.0,0,2,3,7,1370,800,1975,0,98116,47.5668,-122.383,1450,5750,2015,3,583273.102620549
6092,8122600020,2014-05-21,4,1.0,1310,5200,1.5,0,0,3,6,1160,150,1945,0,98126,47.5384,-122.37,1090,5180,2014,5,311458.9592350602
6093,3579700080,2014-09-05,4,1.75,1830,11090,1.0,0,0,3,7,1060,770,1962,0,98028,47.7333,-122.24600000000001,1990,10917,2014,9,392992.49918829
6094,2769602140,2014-12-15,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000,2014,12,439882.12199704826
6095,5152920170,2015-04-21,5,2.5,3440,12350,1.0,0,2,4,9,1760,1680,1976,0,98003,47.3427,-122.325,3440,12763,2015,4,503763.01693344605
6096,3226049530,2015-01-22,5,3.0,2010,7264,1.0,0,0,3,7,1290,720,1990,0,98103,47.6945,-122.33,1510,7326,2015,1,511712.32611154916
6097,4017050020,2014-08-14,3,2.5,2450,19744,2.0,0,0,3,10,2450,0,1990,0,98038,47.3746,-122.02600000000001,2650,19597,2014,8,560779.3765847614
6098,3982700250,2015-04-23,4,2.5,3030,7800,2.0,0,0,3,9,1580,1450,1991,0,98033,47.68899999999999,-122.196,2840,7435,2015,4,946575.7657150778
6099,2523069134,2015-04-06,4,2.5,2480,91911,1.0,0,2,4,7,1470,1010,1973,0,98027,47.4579,-121.98100000000001,2540,91911,2015,4,500470.42520857457
6100,7281300010,2014-08-22,3,3.5,4310,10842,2.0,0,2,3,10,3140,1170,1988,0,98177,47.7735,-122.38600000000001,2280,11106,2014,8,1198118.4371427954
6101,3396800280,2015-02-23,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000,2015,2,581315.0529526215
6102,7234600851,2014-12-16,4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,98122,47.6105,-122.309,1740,1745,2014,12,655219.3345534639
6103,7418000020,2014-07-24,3,1.75,1400,10350,1.0,0,0,4,7,1400,0,1976,0,98059,47.479,-122.132,1780,10457,2014,7,271237.9288816286
6104,7548300170,2015-03-31,4,2.25,2760,5200,2.0,0,0,3,7,1790,970,1910,2003,98144,47.589,-122.31299999999999,1310,2059,2015,3,656670.1066785944
6105,1446300020,2014-05-31,4,2.5,2550,6256,2.0,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256,2014,5,585564.0448299667
6106,4385700425,2014-05-05,2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,0,98112,47.6364,-122.28,1870,4000,2014,5,1001018.9439069044
6107,16000545,2015-03-12,4,1.0,1320,11212,1.0,0,0,5,6,1320,0,1914,0,98002,47.3098,-122.209,1060,6766,2015,3,204606.13762354036
6108,7996720050,2015-04-24,3,3.0,2440,3202,2.0,0,0,4,8,1640,800,1982,0,98133,47.7152,-122.34200000000001,2440,3200,2015,4,626052.062616009
6109,8691310840,2014-05-09,4,2.75,3780,10308,2.0,0,0,3,10,3780,0,1999,0,98075,47.589,-121.98299999999999,3500,10740,2014,5,832859.3510757114
6110,4309700130,2014-06-04,3,3.25,4720,32467,2.0,0,2,3,10,3190,1530,1998,0,98059,47.508,-122.113,3260,26386,2014,6,856170.1848745643
6111,5100401060,2014-09-08,4,3.0,2360,6678,1.0,0,0,3,8,1760,600,1949,0,98115,47.6919,-122.31299999999999,1640,6380,2014,9,640687.4662894877
6112,1180002580,2015-03-19,2,1.0,890,6000,1.0,0,0,2,6,890,0,1919,0,98178,47.4976,-122.225,1100,6000,2015,3,197183.38711525314
6113,3379100130,2014-06-18,4,1.75,1770,9375,1.0,0,0,4,7,1170,600,1968,0,98052,47.6935,-122.11200000000001,1540,9375,2014,6,480788.90663003805
6114,8645900080,2014-08-27,3,2.0,1720,128066,1.0,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.98100000000001,2360,111078,2014,8,404678.9945841433
6115,7569500010,2014-11-20,3,3.5,2490,2722,2.0,0,0,3,8,2020,470,1999,0,98005,47.5893,-122.165,2490,2755,2014,11,607524.9781368308
6116,8026200080,2014-07-15,4,1.75,1890,10550,1.0,0,0,5,7,1010,880,1969,0,98056,47.5147,-122.193,1930,7291,2014,7,349673.722502695
6117,5101404555,2014-10-06,2,1.0,1020,6380,1.0,0,0,3,7,1020,0,1930,1973,98115,47.6971,-122.31700000000001,1380,6380,2014,10,414031.7823542654
6118,9432900250,2015-03-09,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.01100000000001,2270,8770,2015,3,327053.32638424914
6119,3995700250,2014-10-13,3,1.75,1600,8156,1.0,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156,2014,10,379493.3331759288
6120,2574900080,2014-05-13,5,3.25,3370,17458,1.0,0,2,5,10,2000,1370,1982,0,98040,47.5591,-122.229,4240,15202,2014,5,1431885.3194422433
6121,8731982630,2014-05-22,4,2.25,1720,8300,1.0,0,0,4,8,1720,0,1973,0,98023,47.3192,-122.385,2010,8000,2014,5,251893.23841451906
6122,2968800660,2014-05-13,3,1.0,1090,8640,1.0,0,0,4,6,1090,0,1973,0,98166,47.458999999999996,-122.355,1260,8400,2014,5,224305.2885997143
6123,2872900010,2015-04-14,3,1.5,1090,9862,1.0,0,0,3,8,1090,0,1987,0,98074,47.6256,-122.036,1710,9862,2015,4,479679.3856945785
6124,1118000080,2015-03-31,4,3.75,3600,16101,1.0,0,0,3,9,3600,0,1951,0,98112,47.6308,-122.287,3650,9506,2015,3,1918069.4806303803
6125,8923600185,2014-08-29,3,2.5,2760,9471,1.0,0,2,3,8,1760,1000,1956,0,98115,47.676,-122.272,3040,6765,2014,8,876509.840713633
6126,1725059252,2015-04-02,4,3.5,2770,24140,2.0,0,0,3,8,2770,0,1967,0,98033,47.6585,-122.186,1720,16011,2015,4,782944.3928937048
6127,3818700190,2014-12-15,4,1.75,2520,15205,1.0,0,0,4,7,2040,480,1954,0,98028,47.7642,-122.264,1680,10000,2014,12,463270.04635728366
6128,5125400305,2014-08-21,4,2.0,1960,16015,1.0,0,0,3,7,1960,0,1980,0,98002,47.33,-122.22,1960,16015,2014,8,285758.88681710215
6129,4232400010,2014-08-04,5,1.0,1760,4264,2.0,0,0,3,8,1760,0,1902,0,98112,47.6246,-122.31200000000001,2130,4264,2014,8,777509.999671829
6130,5100402606,2015-05-05,3,1.75,1090,6775,1.0,0,0,4,7,850,240,1950,0,98115,47.6934,-122.321,1580,5760,2015,5,477073.7743500053
6131,3876300080,2014-12-24,5,1.75,1960,7875,1.0,0,0,4,7,1960,0,1968,0,98034,47.7256,-122.18,1800,7764,2014,12,416894.15786031296
6132,1246700050,2014-06-12,2,1.0,1220,17172,1.0,0,0,4,6,1220,0,1947,0,98033,47.6934,-122.163,1510,12915,2014,6,406415.47560521844
6133,1837010010,2015-03-13,3,1.75,1730,8073,1.0,0,0,3,8,1350,380,1971,0,98177,47.7694,-122.367,2500,8073,2015,3,504159.33283931494
6134,1328320280,2015-03-27,3,2.0,1830,6925,1.0,0,0,4,8,1830,0,1979,0,98058,47.4445,-122.12299999999999,2010,7350,2015,3,337552.3767099583
6135,5468760050,2015-01-05,4,2.5,1600,9921,2.0,0,0,3,7,1600,0,2009,0,98042,47.3678,-122.124,2140,5806,2015,1,275474.5398263412
6136,5556300114,2014-12-19,3,1.75,2040,42693,1.0,0,2,3,10,2040,0,1980,0,98052,47.6479,-122.12,2640,11957,2014,12,788447.1214030168
6137,2316800020,2014-06-27,4,2.5,2710,6583,2.0,0,0,3,9,2710,0,2003,0,98059,47.4922,-122.141,2710,6583,2014,6,473244.4670136774
6138,7133300675,2015-04-28,3,1.0,1140,4500,1.0,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000,2015,4,346487.969323756
6139,751000020,2014-06-26,2,1.0,930,7740,1.0,0,0,3,6,930,0,1924,0,98125,47.7091,-122.292,1250,7740,2014,6,318344.5882751102
6140,3578400670,2014-09-24,3,2.0,1010,21340,1.0,0,0,3,8,1010,0,1980,0,98074,47.6223,-122.04299999999999,1700,13045,2014,9,442077.53187855496
6141,2767603890,2015-03-04,5,3.0,2380,5000,2.0,0,0,5,7,2380,0,1909,0,98107,47.6722,-122.389,1800,4650,2015,3,792983.5137570993
6142,9477000190,2014-08-08,3,2.25,1860,7200,1.0,0,0,4,7,1240,620,1977,0,98034,47.7332,-122.19200000000001,1560,7630,2014,8,404255.5832985658
6143,2268000500,2014-07-21,3,1.0,1440,11925,1.0,0,0,3,7,1440,0,1968,0,98003,47.2738,-122.3,1440,10425,2014,7,203723.06970435526
6144,7202271060,2015-03-10,4,2.5,2980,5896,2.0,0,0,3,8,2980,0,2001,0,98053,47.6872,-122.036,2900,5712,2015,3,729149.3205598651
6145,7852020080,2014-12-10,3,3.25,2670,5108,2.0,0,2,3,9,2670,0,2000,0,98065,47.5342,-121.866,2670,6500,2014,12,627475.2662212986
6146,3298400470,2015-02-04,3,1.75,2150,8925,1.0,0,0,4,7,2150,0,1960,0,98008,47.6253,-122.119,1100,7875,2015,2,549576.893031652
6147,8854000010,2014-08-12,5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,98011,47.7477,-122.21700000000001,3120,11557,2014,8,706253.1025560582
6148,1624059093,2014-06-30,3,2.0,1890,29185,1.0,0,0,3,7,1470,420,1949,2013,98006,47.5621,-122.16799999999999,2580,11600,2014,6,586367.0365223517
6149,8564950280,2014-10-09,3,2.5,2810,4607,2.0,0,0,3,8,2810,0,2004,0,98011,47.7735,-122.227,2540,4871,2014,10,518618.58043989516
6150,7853230460,2015-04-03,3,2.5,2690,4819,2.0,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.84899999999999,2360,4829,2015,4,467016.93628613045
6151,1796350080,2014-06-23,3,1.75,1230,9600,1.0,0,0,4,7,1230,0,1984,0,98042,47.3675,-122.095,1330,8250,2014,6,214292.46114851718
6152,9477200460,2015-01-08,3,1.0,950,9451,1.0,0,0,4,7,950,0,1977,0,98034,47.7308,-122.19,1480,8352,2015,1,350782.18953899416
6153,7972601995,2014-06-16,2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880,2014,6,231707.28887678758
6154,1454100440,2014-06-05,4,1.75,1670,9886,1.0,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997,2014,6,527961.2825941644
6155,2558690130,2014-08-13,4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050,2014,8,477381.9454636828
6156,8682310470,2015-01-07,2,1.75,1440,4660,1.0,0,2,3,8,1440,0,2008,0,98053,47.7092,-122.015,1680,4989,2015,1,493095.6122358474
6157,3876000440,2014-07-28,5,2.75,3050,7500,1.0,0,0,4,8,1800,1250,1966,0,98034,47.7249,-122.18700000000001,2060,7848,2014,7,504096.0958066863
6158,4137070440,2014-09-30,5,2.75,2570,7260,2.0,0,0,3,8,2570,0,1996,0,98092,47.2622,-122.212,2200,7421,2014,9,324236.49854361196
6159,2391602500,2014-05-15,3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,98116,47.562,-122.39299999999999,1240,5750,2014,5,471955.280795252
6160,8632100010,2014-06-04,2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,0,98125,47.7294,-122.329,1710,8100,2014,6,355346.7001541083
6161,3034200426,2015-03-20,3,1.0,1410,9384,1.0,0,0,3,7,1410,0,1948,0,98133,47.7161,-122.33,1990,9384,2015,3,427136.3751577406
6162,5078400190,2014-10-16,3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,0,98004,47.623000000000005,-122.205,1930,8286,2014,10,899131.2234026858
6163,1450100420,2014-06-20,3,1.0,960,7314,1.0,0,0,5,6,960,0,1960,0,98002,47.2891,-122.221,990,7314,2014,6,190709.9416874878
6164,1853500290,2014-08-11,4,2.5,1870,8449,2.0,0,0,3,8,1870,0,1992,0,98188,47.4435,-122.274,2160,8113,2014,8,333480.6826184441
6165,8133700020,2014-07-02,2,1.0,900,9260,1.0,0,0,3,7,900,0,1946,0,98107,47.6695,-122.36,1230,6913,2014,7,435446.6819133506
6166,723059073,2015-04-16,4,1.0,2050,7590,1.0,0,0,3,7,1280,770,1957,0,98178,47.4916,-122.22399999999999,2050,7800,2015,4,323827.93091032037
6167,2374200005,2014-06-16,4,2.0,2400,6000,2.0,0,0,3,6,2400,0,1913,1945,98011,47.7607,-122.209,1780,8732,2014,6,438031.1443092912
6168,7420200050,2014-06-20,3,2.5,1850,7777,2.0,0,0,5,8,1850,0,1989,0,98033,47.6908,-122.169,1850,8482,2014,6,593311.1151503106
6169,7211350130,2014-06-19,4,1.5,1220,9600,1.0,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.90899999999999,1180,9000,2014,6,320517.98749838484
6170,7802900500,2015-03-04,3,3.25,3140,37120,1.0,0,0,3,9,1760,1380,1984,0,98065,47.5244,-121.84200000000001,2100,13500,2015,3,638255.8912567063
6171,8081900101,2014-05-28,4,2.25,2410,4560,2.0,0,2,5,9,1800,610,1929,0,98117,47.6796,-122.402,2150,5100,2014,5,979132.5079697517
6172,9510300130,2014-06-28,4,2.5,3130,40918,2.0,0,0,3,9,3130,0,1994,0,98045,47.4761,-121.723,2760,35440,2014,6,624483.6717909987
6173,8582010290,2014-08-14,3,2.5,2300,9218,2.0,0,2,3,9,2300,0,1998,0,98027,47.5504,-122.07700000000001,2730,9930,2014,8,704876.2247298395
6174,4023500352,2015-02-17,5,2.5,2840,9425,1.0,0,0,4,7,1590,1250,1962,0,98155,47.7609,-122.29700000000001,1900,11600,2015,2,454775.07184034213
6175,9482700440,2014-05-06,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,98103,47.6831,-122.34299999999999,1400,3780,2014,5,551047.3476507937
