id,predict
1338800491.0,921018.8774429426
792000006.0,186135.75217157864
7504020670.0,722576.4183300221
4017600010.0,510748.3605322145
1471701410.0,383886.5517982911
3528000470.0,954255.7150125176
3192000080.0,233400.42328838023
1565100010.0,261434.70395411042
9201000460.0,622408.5272572378
323059316.0,613921.9984261601
6802200190.0,197240.30985016352
1773100430.0,314937.063501295
6137610190.0,643675.6350253036
1568100387.0,408832.6077322965
3826500290.0,312606.6018239197
629410190.0,820081.2261546599
4189800050.0,321534.2785888276
6126600950.0,506520.3851464416
5411800250.0,359178.23783104896
7853302140.0,457646.29284991353
1423910670.0,307418.5388466077
2301400470.0,481049.8930398925
1860600290.0,898786.0145613202
9267200345.0,409444.9247641837
3826500170.0,291544.8614886012
9804500420.0,322433.41609883995
2895550190.0,238678.76715250156
6699930440.0,396093.78991092095
3543900380.0,510170.40953538456
59500050.0,289831.7162470142
9274202885.0,570932.0493129183
7701930050.0,538996.865967095
200800480.0,530432.6416933656
3835500005.0,927205.0731248307
9543000896.0,220323.78208654458
1090000005.0,415237.1836094496
5561000430.0,484036.3903100523
1568100670.0,432591.06824148976
6813600440.0,390606.69206905406
7701990380.0,808187.7314576334
7153400010.0,200061.48514598876
5608010420.0,757166.4204944753
9141100073.0,445245.42659282783
629400480.0,889499.9993418311
9250900104.0,374622.33970663435
9250900104.0,409566.5661777962
5104531700.0,503328.08157881687
623039026.0,763903.3429973423
7626200235.0,410507.98277395923
7228500425.0,558439.4119753867
3332500095.0,359949.93283776974
7950300440.0,305073.7873240264
8143000280.0,348800.91479493445
4045500715.0,266153.6130386178
1155620190.0,394855.9748175025
3332000715.0,336624.5684680053
5113000420.0,449364.7349647428
3223039181.0,550489.6942887653
7399300420.0,244355.25150617328
1088400190.0,275035.4584130413
1588600177.0,381155.9048861502
9264950420.0,345412.6491986585
5418650080.0,921281.3306720714
9492800020.0,476872.2681285186
323089173.0,385613.50216030434
6821102358.0,611891.2334699056
943100689.0,348502.58987351134
8722100825.0,869393.8283921316
4223000280.0,223582.65917932408
1454100122.0,467314.8875596502
3323500010.0,948937.21436213
9557300080.0,496056.92382355034
6306100080.0,208208.59367123214
5700001100.0,651563.9114885442
6187500080.0,751888.0626517804
7369600080.0,800732.4487869389
1623049145.0,216399.55878375052
2877102330.0,582805.5795951051
546001060.0,686841.0975898011
2822059091.0,275398.7016320085
3971701300.0,340368.40655472584
1732600050.0,575342.4130377279
3585900430.0,738696.4688154396
6791000050.0,595344.3826157722
1818800289.0,753003.5083759155
2738600080.0,572146.789335438
1310440950.0,460168.8569737562
1322049150.0,160593.20687923545
7200080.0,235542.36665203856
1788800080.0,164178.5300868025
1328320920.0,409670.89807003754
7283900185.0,436963.822749027
8685500020.0,363666.423397672
1338800425.0,2524526.8867020356
282500010.0,777409.4329240113
798000630.0,298771.8169646307
5583200345.0,295754.4748839075
1036100130.0,469196.39228320465
795002375.0,197663.52463428344
1245000461.0,987856.3823948322
6802200280.0,231604.27202787707
9521100795.0,562575.4118597396
4039800080.0,1224391.2500434085
6146600595.0,193989.42883088536
6380500151.0,552559.1412780095
8643000185.0,253436.09312550264
7212650950.0,298996.3068405744
357000005.0,718970.8190463104
5648600010.0,297025.7489626783
2818600010.0,1190551.292652635
9842300095.0,349456.8165679839
3977630130.0,220819.84651699144
5160300020.0,581424.6205710302
3754700050.0,380829.5840669467
629860010.0,1137416.9578894952
446000010.0,484967.1134334909
8562000010.0,253398.63637687784
646910480.0,245324.32747270085
868000415.0,627993.1538656041
1826049430.0,452117.7518011973
2769600190.0,591043.0651499266
3630070280.0,391403.37150804326
8944460190.0,374053.26987882884
3630180470.0,756275.4118399747
6099400293.0,214160.09612210377
6791000280.0,502856.339118704
7796450190.0,254779.66196800247
2294900010.0,482076.0111057964
1186000095.0,647125.0664945678
2770601763.0,567255.0898618643
3392100050.0,178788.64079428636
2878600655.0,624435.5738514757
3299200080.0,523729.8277504261
2564900020.0,618031.2774014105
2111010080.0,386380.8027125241
6669080020.0,413578.3501991186
8682300010.0,792427.0888791711
1974200020.0,519484.7511617456
3211000190.0,356512.602998367
6354000050.0,642633.0560613483
625049153.0,602480.6665432202
5561000190.0,507296.38269107265
4449800595.0,488019.76512731134
1115750190.0,874697.9675429475
8644300170.0,657501.0298125284
9523102660.0,533223.3352024577
1630700380.0,2425054.191365941
7588700007.0,478157.2838371269
3501600235.0,399656.0293938907
9545230280.0,482445.32205926115
7905200130.0,416116.3678379501
2742100250.0,608646.5035331931
5104540500.0,508967.9299819039
638100073.0,326781.51926811365
3022039071.0,368068.62935656996
3426079024.0,250278.36760852145
2767604254.0,381757.29202519107
1138010170.0,308143.20071381185
9407100500.0,315377.0122233233
191100250.0,707880.5741794325
1557000190.0,259976.65196018765
8732020670.0,291784.41535318334
5029450290.0,222645.58780103244
8035600290.0,386726.98320568225
6450301835.0,321826.15578962537
6388930420.0,453914.4005915982
2296700470.0,440698.1649409055
1473120190.0,402640.21602400765
11200290.0,457932.17764780665
5530000050.0,297369.4864402537
7853220670.0,515331.8538421135
3124089049.0,427224.940130658
868000305.0,478214.1222844504
1311200380.0,223853.60994892474
9197100101.0,202411.3572852361
6646200280.0,651419.002919711
7116500920.0,252773.97648090177
1068000255.0,1902952.7099207705
1240700170.0,1108330.579759338
4031000250.0,185650.2217041277
7625703260.0,462148.5080729566
8651580660.0,641085.9075807481
6117500980.0,459849.4995125386
9547205380.0,574580.5901991391
414100280.0,322438.2018810841
321059091.0,296910.1602046078
7772000010.0,453550.3577705425
7200179.0,210053.10328576597
7200179.0,229129.90861880023
8029500380.0,282097.31666824664
825059178.0,2901078.113985801
6021502750.0,476157.7758947766
9268200380.0,426622.5895051204
2008000420.0,297982.0825940802
8914100170.0,595416.5073252509
6654700250.0,397538.2184611887
6139800430.0,541474.0831291531
9477201470.0,332671.55734500865
3025300095.0,2419429.1694944752
3211290050.0,439935.626424756
7511200190.0,637480.6320416974
5739601300.0,464469.2933283771
3278602660.0,305432.2257598384
8078410250.0,581625.2601708157
2798000020.0,1129704.7590320304
2739200050.0,413689.8969593836
9278200095.0,375429.97429813247
3222079120.0,251619.76851393312
4401200010.0,838121.9503212703
2473250280.0,320103.0826785831
4441300170.0,1152072.3420499132
723049530.0,262512.89663280896
6752510010.0,743968.9112082392
955000430.0,516735.4742974698
8663100050.0,440050.86513073713
226109056.0,176798.77169811848
2558600130.0,376513.07127438945
8823900290.0,2086357.0282845811
8691400080.0,804116.0476628909
621069102.0,261197.21114650468
5456000280.0,771258.9139487635
2891400380.0,465712.8950328656
2297400020.0,411814.36952590453
7215721350.0,510349.50432779005
5490210670.0,492734.54493882175
6431500122.0,639900.9479903918
3376600170.0,516235.0796330824
8861000235.0,785505.6620364792
2881700231.0,397106.63249046047
534000080.0,316419.701541063
6371000020.0,392901.9383355428
7212651440.0,277719.1668076911
7575500080.0,190742.23140717446
7197800020.0,644201.9403532161
5592900285.0,443104.8581363194
525069127.0,1574481.3174777061
2460900010.0,401584.99455337634
1566100595.0,397622.61645276734
8682291680.0,570939.9491012293
7841300285.0,223554.5110051807
6071700020.0,596032.6909202824
4315700275.0,556819.5412062347
2330000130.0,793112.8555064606
1246700103.0,788345.9660191627
7504200250.0,624562.8979270239
3797310010.0,243287.36457244688
4058000010.0,304655.6587722747
3888100022.0,646929.0139379214
1934800022.0,450652.3437962863
3501100280.0,374804.0136857203
2725069108.0,1076036.0169136152
126039413.0,781183.6081226532
461001435.0,592210.1731878489
6403500290.0,438358.6562273194
2826049108.0,291856.54516150587
1823069102.0,515899.5871055624
4233400280.0,303281.1106357699
1088800470.0,558760.0323997173
2025701060.0,250064.25109126564
7922900250.0,413011.451172229
6372000280.0,487422.29518836114
1424130050.0,1136796.3750295066
7942601435.0,1163444.6614077943
3959401284.0,412995.81428732106
1370802335.0,1030158.7779244102
4058801680.0,325489.8059683586
3501100050.0,311232.27201930794
1231000895.0,845245.7120316832
7129300500.0,315109.0511126709
6752600050.0,300670.3732243587
3303990380.0,942979.1520652741
2579500006.0,749381.170553857
3365900462.0,245475.96494181294
2695600130.0,305808.9443498446
3438501700.0,252808.57939363984
3876311350.0,434007.73385840375
4046710050.0,383400.1049368488
1725059259.0,487955.25100829086
7518503220.0,529453.7274482282
3445000005.0,219004.58823183028
3530420020.0,212345.22065426662
6893300290.0,393847.1981550126
7856560480.0,590576.3591415631
8121100415.0,561432.2481383921
3754501060.0,640825.6904205473
3278602040.0,374773.69904105156
1592000050.0,620463.6479346526
1324079007.0,414364.1419189458
7140600225.0,176474.82319961206
200500680.0,576029.9879104343
421079142.0,459789.9982481892
9346700280.0,737426.3030611086
293800680.0,1149122.2537192556
339600190.0,370818.9322224574
1787600190.0,401846.8095990265
2026079016.0,678383.3052617417
8673400086.0,435340.44319913606
2760200050.0,329220.87757840677
3205000050.0,259933.48674659955
2201500680.0,492586.8095825212
4022902555.0,627546.1560570709
3410600080.0,614847.4352316034
7385300020.0,664411.8290442403
3876312570.0,428068.83349610394
5016002275.0,948244.2502459541
3213200250.0,372857.37346395233
6448000010.0,1198576.8313894905
1330900050.0,561530.521655838
2810600022.0,302483.6294893603
1761600050.0,370123.1455494764
4233400480.0,258289.80766262813
4222310680.0,222738.63288870355
5630500005.0,356321.77341594663
9523102040.0,535275.8625255737
2626119028.0,285665.5812402357
5015001680.0,511036.14929249056
7202360430.0,989933.8697246854
3880900170.0,1807587.6352971427
926069142.0,720236.029211136
2790410250.0,660000.4337117885
6681500080.0,699455.0029054711
9274201809.0,540536.5974993859
418000415.0,242880.86398010806
8078460050.0,662352.4758297871
7151700585.0,1354168.7249036585
2722059292.0,187602.54698089004
2223059099.0,292419.1411875817
1703050500.0,689857.9931988416
6386600130.0,215729.05604089887
9194102188.0,664910.3924526612
2464400285.0,422239.95336429984
6450301310.0,265762.96271825256
7427800080.0,615761.3526097755
40000669.0,457482.80471074977
5538300225.0,389657.8726582913
4239400840.0,186788.4845742246
8035650500.0,338878.0737237425
3888100029.0,589793.8724951181
4364700585.0,444019.4600821862
9839300285.0,622344.171607451
6141100380.0,375081.1651666269
5652601330.0,421043.35089921765
3025059093.0,2402850.9667742634
5466700290.0,297408.1689997597
5437800020.0,202020.7467049781
7784400185.0,517698.19005412667
5561301150.0,634918.880953701
1523550480.0,538831.0474494147
8083400066.0,760260.9810210232
3797710020.0,297925.2905130355
3205200480.0,311623.8579007291
869700050.0,366812.7078576937
2877101310.0,440133.3935759819
7202330280.0,409313.1100489907
6146600420.0,172999.60368920944
8563030500.0,566712.5600449834
3624039150.0,242378.3354521594
7853210050.0,357805.05445318605
3293700480.0,466647.9630185878
3210700170.0,627640.8370151899
8161020050.0,457948.49170864193
8731983340.0,308999.5093527285
7871500280.0,1193705.7768266744
3276200280.0,281210.5235371565
826069180.0,572042.3325472513
3955800080.0,394135.8070177244
1657310170.0,324088.4101031602
2597690050.0,350048.53396402125
720079001.0,631224.5444162941
3975400185.0,566516.8213008636
3342101795.0,347394.2792167133
9297301190.0,343875.84763071797
7424100050.0,416501.693294015
7199340480.0,472879.94816605
2525049259.0,1686126.7915630525
8835700250.0,967223.0443008605
6150700005.0,405537.3935375903
6819100080.0,545415.3424023872
3904902630.0,641487.5704205516
5152200020.0,286845.1768687202
3300701440.0,408898.7121775321
1152700020.0,401312.90265829035
8944300010.0,194734.03326943537
8680300010.0,388220.7853410484
8731950080.0,349094.59163884755
5608000080.0,949450.7171006172
2225039130.0,1201046.5925531755
7504180130.0,444404.35309074604
3956100190.0,389036.6937451817
2346200050.0,849686.1953077439
40000471.0,266564.9588838786
9346950050.0,691684.7752926041
9477201150.0,361002.75234557816
8078430130.0,535967.3707782283
6404600006.0,247685.39273881842
6415100122.0,378041.9828093939
5505700020.0,408334.5911733046
1117300050.0,518195.277528083
8651710430.0,463000.93518719176
9292000380.0,406594.7002540695
2525059127.0,454484.14109758934
1788300010.0,174851.1055327533
1150700130.0,241713.17473557638
3354400545.0,225066.97891978492
2742100009.0,357571.4691460538
2475900170.0,342676.7497427868
9189700255.0,229495.47523082152
2769600480.0,453449.4297288544
2260800170.0,717250.1281720443
1118500010.0,923122.3067686331
5636010280.0,290984.27659172553
2326059099.0,816774.5122824475
4423100095.0,658639.0827987834
8142000080.0,391789.8279637053
3222059007.0,278342.97432866425
6648000050.0,340888.70710030483
3574900170.0,525889.3702085649
2008000130.0,429251.56071563694
291300010.0,378479.09284725745
9412200280.0,444455.96417104616
9315000010.0,230391.32654571085
7889600080.0,249525.173724768
8663310010.0,419811.03832768137
930000305.0,574184.8770187417
7606200275.0,259271.65514105998
203900380.0,380310.6608797411
880000005.0,266223.0655300152
9406570290.0,395716.2904392591
5561000920.0,616334.8005034488
4037000470.0,427577.4734420633
8651511060.0,552199.0634616971
9413600010.0,743815.8689178013
9358001732.0,397446.16901554214
8820900029.0,709638.8591075558
6802200670.0,213895.3143525795
7852190630.0,545701.7863708357
2815600235.0,377859.9501603288
3013300660.0,699912.4645550848
8091600080.0,183446.97299167907
8651402750.0,227502.74775438805
8651402750.0,237150.9544611573
2215500080.0,523686.31482606794
225069016.0,439612.8571813548
766900250.0,359509.5096736242
2922703260.0,454082.5302671252
8011100095.0,393331.3595022392
2206700280.0,407377.9436306866
7985000010.0,252711.6287319059
1504800050.0,705222.6803924642
5351200280.0,704404.1608173123
7229900005.0,385776.45031878114
3126049217.0,341975.6620339923
7446500010.0,587368.9483740928
2721600010.0,1003354.6814461208
3392900080.0,539725.8602154376
1524059027.0,514385.22665682394
9414500480.0,493189.4778179381
8576400050.0,487467.3184767375
5252000170.0,291330.28448286187
2676500080.0,334187.58073129057
3585900080.0,1521328.4580817758
5126900321.0,356679.485526744
8563500020.0,765081.4031325071
6624030050.0,370373.02230187575
4343800080.0,255684.9056438726
1873100050.0,730272.7488214212
3210700380.0,761958.8001212638
4099500605.0,858391.5936770067
4217401365.0,1557245.6961775557
923000095.0,671700.5224322194
1828000050.0,531895.4784289673
9126100346.0,450261.4364277871
2919201365.0,896940.1416321008
9297300500.0,339355.5722269405
6073200010.0,548168.59874676
8807810660.0,403327.9076737229
2112700185.0,515539.5039099214
1789800020.0,295250.27703088545
3275300050.0,327497.0248361042
3279000420.0,188395.4567380916
952001660.0,524612.7345295148
4023500362.0,467124.38285800646
9510910050.0,628628.5323666618
1137400050.0,475891.6556000256
8864000425.0,275885.33371337614
5518800010.0,472937.4751601644
3204800430.0,344964.1680608046
5152960080.0,464151.6498912988
7696500280.0,190473.57671463038
8643000190.0,264534.5620343031
7625701045.0,398912.22903454985
7202360670.0,1042549.1534727028
4305700086.0,482075.2610929546
731500170.0,330690.7609701847
5096300130.0,605417.9373437621
1441600020.0,1077604.139493343
6163900073.0,294253.8864456355
5581400080.0,873601.829838169
8100000080.0,237492.6758024155
5379806590.0,252104.44982571778
9286100250.0,447278.09057145077
4337600005.0,288539.87363761064
3645100280.0,440834.48194747657
6170900190.0,397811.5611719086
8581400345.0,270757.25072160165
4345300050.0,247606.83403419063
6143000020.0,278836.8829935109
6143000020.0,293462.46671197296
111000190.0,193699.92774459027
5306100255.0,370838.8113157216
1370803180.0,1488452.8511368744
5249803745.0,244140.53372196466
2787250080.0,441263.4183981757
8656300345.0,345597.0881001068
582000185.0,630105.7852198421
191100235.0,977938.6713625988
6662410250.0,433037.13722231745
1053000010.0,368770.04208991246
2473100635.0,307368.3772434248
7960100050.0,539382.8043581598
1177000130.0,676751.1407453784
8732160250.0,252706.41185523127
3905100630.0,433234.4797750652
5469501410.0,497121.1195665926
4107100190.0,1911754.7696174348
5215200050.0,1001307.1058638132
4027700006.0,619711.5823523686
421000500.0,214145.33717934554
305010190.0,721653.4148414348
751000190.0,331165.3271257665
1446400715.0,218587.4944991426
4027701284.0,369396.45935696765
6072000380.0,600063.3149619362
7212651100.0,389725.6456627044
6977000080.0,592872.2103483027
8651440780.0,266669.02279272047
3298701025.0,240329.38761272674
475000605.0,696660.1311365165
1023059430.0,523007.8171017905
3760000020.0,385283.33546036354
3905090080.0,588081.3750912995
339600290.0,405823.9220544076
9542400010.0,761730.2065045993
1498303895.0,806255.8352419047
739820050.0,313977.6572608058
9238450430.0,328343.6741364885
3336000050.0,560535.7812637594
5269200050.0,206197.42559149268
1982200430.0,485167.39880176104
3763300005.0,449810.6422943221
1336800185.0,1358699.1682555354
1561910190.0,414147.58010602754
5415350480.0,643716.0871236912
1126059108.0,985909.9366058488
3818700185.0,416331.2166129325
7883601155.0,343008.9707057089
7559600430.0,714877.7888156716
3449820380.0,524260.4383540647
1523069022.0,349850.94564716454
7569450480.0,302945.7559039236
7202340190.0,535038.8294106164
8651710190.0,449208.2282367758
5450900010.0,1328101.4013270142
2201500980.0,440446.53100979206
2624079028.0,762902.6446637914
3095000185.0,417927.2046671798
4476400275.0,399361.4148623577
8018600980.0,226645.9008251171
7173700591.0,557540.6738465648
2568800290.0,379066.02970015066
5111400086.0,302204.34497783426
1079350020.0,350526.25003455055
88000591.0,219135.46583771074
2524049108.0,1375110.5522442684
1552800280.0,297170.8975782103
2423020010.0,512570.07067051914
629410130.0,834569.2582461588
4139440480.0,826659.1886018593
4139440480.0,798899.6350863528
7016300050.0,406748.8711931285
3425059099.0,745206.908269322
9541600280.0,630676.5569792619
3025300225.0,1183796.0758730217
7214770020.0,762549.7817216928
7227801630.0,240088.84386825797
7284900098.0,1001261.6217854196
7696630080.0,240096.1591662933
3235390010.0,290031.1739109892
2966800010.0,361712.0478015372
6600410290.0,232175.58647925494
6300500479.0,372917.36452659237
1450900020.0,268077.6790916816
1284000010.0,272463.53339013597
3626039028.0,516901.3164519892
7856560380.0,703880.223130707
2770604346.0,559533.5170253767
9202650130.0,489288.6186428165
8700100010.0,281952.7591795015
4045750010.0,690136.3739089074
5706201470.0,501653.08360781043
8835210130.0,313149.4245043431
8731990440.0,329534.56929677783
5540000050.0,297122.4508560637
2470200020.0,1305858.840473561
9500900430.0,211995.9725566274
3024089049.0,313146.9220170264
6600410170.0,215983.38677723124
7796000095.0,1303215.5507175396
1338600225.0,1953331.3534474443
316000190.0,229564.25051891847
9276200190.0,645298.89264248
1447600285.0,235797.97281972875
5307100280.0,563292.4286332142
1338800280.0,1149618.6427917124
3211200420.0,329341.7171241125
2770604082.0,681887.2555915149
7334600280.0,271688.09589913953
5406500440.0,686288.869536847
1235100328.0,1351531.5407665407
4141010050.0,1221706.449684598
9510310280.0,587243.7370115716
725069102.0,528322.9753132402
8562901350.0,629735.7977280887
1442700430.0,434157.55525052844
6806300980.0,515300.94820913655
8562740290.0,721801.7046542639
7454001405.0,287422.43279167183
952007141.0,441751.2161532718
1545806720.0,322912.4592541148
5561300980.0,547286.1573715021
9348700480.0,855027.5545284033
1868900285.0,442369.31310155866
8651720470.0,450232.48283545603
3904950190.0,435449.02322580194
5300200050.0,291046.31848125585
7334501300.0,335496.09789431613
8078350280.0,513486.8724111461
4068300280.0,266083.1398370047
2625079030.0,671744.9075993862
1024069063.0,571672.2088786968
3624039102.0,366782.21337016684
8025700460.0,286345.2957117349
8956000460.0,520830.48495698796
2329800630.0,264657.7354273554
2491200050.0,377469.69042214623
6181700250.0,304478.4721219196
2460500020.0,257731.95658007776
7893801760.0,366675.9963790096
5259800440.0,208051.7438180972
7338402850.0,343740.47234279336
1423910130.0,278445.11996547907
2769602135.0,394616.97693549335
4365200425.0,265959.5168057209
2473380920.0,299845.57497540925
2473380920.0,309084.58305685176
2787700630.0,466428.58412998094
6917700305.0,471405.17288708215
7215720420.0,687004.1382972302
2856100250.0,620126.2782402592
9421500130.0,544330.2221127137
1250201640.0,877149.9708247652
5316100920.0,2097364.378167079
6813600605.0,992026.7645973078
1974300020.0,514921.6463707982
1974300020.0,530785.901287545
3630020380.0,368980.8479893165
1771000290.0,415034.6797182231
5126310470.0,545816.7621298245
1870400605.0,574757.9694681019
4047200825.0,240633.86116798443
7304300430.0,316262.2383028248
8079010190.0,464538.42624226084
1453600182.0,285505.48128468235
9828700235.0,734713.3667887883
3448002285.0,447083.1813257492
2513500010.0,546365.5464313629
9284801100.0,288355.15248862165
8901000491.0,355814.4432803971
452002135.0,828556.7047173455
6610000591.0,857640.9334993275
7518501025.0,515657.31897392625
6072400470.0,581979.0344862719
1865800250.0,210782.52550479287
6072650250.0,657222.5439374803
8807900233.0,437909.3061853128
3585901025.0,1595019.0134642909
9238440020.0,264326.5108365364
9325800005.0,241906.71250808335
7520000020.0,238922.06493128304
3904920380.0,519783.2995565323
3630080430.0,405559.54661461816
8682262230.0,476697.09743643994
3326079016.0,2023454.9429172368
7214800430.0,520455.09044589667
6430000275.0,516129.85350115906
1924079090.0,469103.11152524326
1509500380.0,357954.5506120118
9809000010.0,1219126.657101141
8722101100.0,860909.7173544117
8651410670.0,195713.01964411058
3629830250.0,510544.35397090676
868001435.0,1427122.5115711223
4168100020.0,221398.97763821483
814000020.0,316196.0615088634
7852010950.0,480982.4360682191
2395710010.0,393043.51032389485
3630000130.0,380515.8223103262
2105200010.0,442326.93376002397
2856100381.0,436421.7126335185
5608030020.0,804417.5161040311
3404700080.0,490439.0800859968
1890000275.0,877249.0604323965
7852000010.0,446542.52498252067
5230300280.0,278739.75572109927
4232902335.0,1194359.3754810246
4232900250.0,560389.8679954709
1312930250.0,224595.81949041114
6446200305.0,570621.8937399316
7852020670.0,436432.4168909055
4475000170.0,411618.7793532782
7202360170.0,885530.2649915101
6146600185.0,213432.70135841635
2825079001.0,849802.6945866547
3905040780.0,511309.62679407327
2488200168.0,440177.16033421166
3336000170.0,420815.1963019545
8835700010.0,1022507.1419864199
303800020.0,494711.92911299516
3971700670.0,420242.38402648794
2481610050.0,869776.9102457387
4154304505.0,385378.3267682573
7202330170.0,451005.98644611845
9430100020.0,662600.2629275897
2436700280.0,895401.1758894296
7525211410.0,508980.38371445576
3760500514.0,821633.5654115209
4067600255.0,203738.66659756217
7853302130.0,418561.55012473045
811000050.0,881987.95501549
8691330130.0,804372.5382925792
6623400050.0,235990.60341287227
9542801410.0,260999.77390111677
7202330190.0,418860.4389067122
3303950660.0,389885.7311872846
4140930010.0,803466.155823286
2724069169.0,453428.761903262
7979900430.0,686147.5025569289
1338300010.0,1007519.37708857
5238800020.0,346912.2515107695
4154305575.0,582716.924642138
6821102385.0,519154.1124707877
6600410480.0,181988.65818851694
4146800050.0,455664.63632781804
3793500050.0,325683.71454544296
641900050.0,391457.6230105081
641900050.0,408570.38542344037
2402100715.0,517860.67212481814
1453602313.0,332395.131285327
1890000225.0,882924.4781927173
7525900050.0,502086.82618421974
6413600290.0,354749.9412746184
952006728.0,410269.94584279106
1088801350.0,531209.0506692467
3575302759.0,411836.6386963526
3508100161.0,722034.3229789991
8651410190.0,195932.5676432204
1823099028.0,399945.3384478695
745000005.0,144278.994068041
9414700020.0,352245.74438345135
2331300415.0,831696.950587688
6815100380.0,563913.283665218
7575610250.0,271825.5319217916
5153900080.0,213471.5747678675
7525410190.0,678635.8314661178
6819100020.0,2416911.401989174
1868902745.0,726981.1192607494
3783100080.0,269812.9215840748
3327750020.0,350849.82449366385
1112700010.0,385733.1926565804
9269260420.0,455002.4302312455
9286730020.0,1243388.0704796007
8673400190.0,477176.87034225964
1951600250.0,191952.16212177774
3296900280.0,375381.39576920506
5459000305.0,757934.3362034492
4122900020.0,1334548.748882097
5212000020.0,612731.1684355459
1825079005.0,692245.8782540322
6450303235.0,315293.8430358631
7227501190.0,289050.80650127184
7853300020.0,525641.6148744664
2922703235.0,275840.3182227332
6138000095.0,180915.503874586
2356800020.0,413830.93980056007
5379805495.0,189793.36446197686
3861440010.0,264778.2422020731
2505500009.0,696675.3780128036
3388000080.0,260436.38435307037
480000170.0,529306.0327911433
2597650660.0,681593.3009662005
7304300470.0,397533.68249830045
7334600170.0,289911.05703460635
7222000244.0,420285.5046471969
9558020840.0,388456.67549854657
5592900020.0,565505.8826713341
8732190380.0,223077.10226995838
2249800080.0,389265.52714144735
2062600020.0,515914.64544979006
7660100309.0,413003.6587236475
6093900280.0,207550.9191172875
4154303125.0,489229.0982109536
2695600005.0,274019.96349738305
3826500020.0,267577.6159961205
9238440130.0,328363.4225520716
3630030010.0,428716.1687107218
1592000130.0,604244.0705331848
2487200279.0,573629.1712354907
1959703070.0,805477.7818447659
4038700680.0,587842.1156651842
9390700095.0,511465.1970222494
6392003810.0,463880.290702397
7806210250.0,238945.06302065286
2919200440.0,577983.7719724778
6751500185.0,624548.309669812
5137300130.0,331685.0061721858
2744000010.0,256931.25191317077
4279600010.0,612934.6745423002
2540830020.0,407612.3785095226
7214800190.0,503736.16362652334
9169100185.0,488119.98208214133
859000022.0,344840.2145926932
1180005050.0,382312.1811018276
3625700010.0,1880582.257143692
7335400020.0,176474.13754876805
8902000050.0,401806.09991364856
1972200698.0,421746.24735622876
415100010.0,424431.84362127306
5500200010.0,636505.6373791352
1842390130.0,652131.0494700252
6362900007.0,454735.2932630518
5466380050.0,327252.56291419116
7417700185.0,300814.58101738617
4127000050.0,270812.7387844407
8084900170.0,1370283.0294787905
2205700470.0,827955.5304422313
3629200020.0,1033703.9465694234
6070800050.0,739721.0454516257
6329000185.0,943355.9652354018
8815400020.0,497637.8191796781
1742800430.0,492338.73168375675
5006000170.0,290780.5895506319
7202310010.0,589633.923991695
323089005.0,318640.09570931393
1525079056.0,331905.3941675791
4140900050.0,519057.94244223746
7387500235.0,307018.9738015066
7387500235.0,324331.2521432368
3726800010.0,371186.01876555354
2621760290.0,361046.00327298313
6046401300.0,419154.9542659129
3326069026.0,639395.5561502251
6608500290.0,482851.2221769444
1862700290.0,329171.73859743535
4331000190.0,308073.83860093565
5101400994.0,335984.6025227668
1615900020.0,344871.47064721497
2804600005.0,797147.0467917052
7431500280.0,813025.5026334923
6303401365.0,259244.27547886161
2817850290.0,225901.2691028007
3205100080.0,364775.11616320594
2464400280.0,904307.4004281217
7889601300.0,272066.1832832566
8151600101.0,198933.7638788519
3764650010.0,564877.5895841871
3521069150.0,479147.81285917934
4345000440.0,220747.8267006394
1822059073.0,252505.75766412664
2600130190.0,787479.5995223826
7985100190.0,238821.0629182262
305010050.0,678233.8376831056
3761100257.0,1166422.3911078055
952003340.0,268928.0037155116
3347401315.0,310185.96927296976
513000585.0,751816.8509269942
1049010050.0,378734.47685484163
1370802455.0,1122998.3725962602
4206901435.0,650913.5843650849
1467400095.0,361085.64923653076
2592210290.0,801688.4736753601
3034200275.0,334999.92537523655
7221400285.0,249890.43563528787
7518502210.0,587287.7861333266
1646501845.0,550722.5632599206
8081020380.0,1051127.7102977952
2158900095.0,644826.6513462805
4031000460.0,179209.54317353034
3881900605.0,391059.79779408773
5700002285.0,565622.0347645984
6392002635.0,534366.4956964077
6822100305.0,655903.7307429825
1871400585.0,214408.42030780137
7300410010.0,399132.3476139612
925069134.0,627899.9293364173
2114700460.0,249842.49034822293
3326059238.0,691974.5404141013
3750606890.0,208360.0731398508
9117100130.0,324022.41274164966
5469502660.0,370389.1769705528
3356402232.0,175964.73226133068
8030500010.0,466085.78428160533
2425700022.0,491804.60799736495
3956100050.0,474068.01211697544
5292200010.0,380591.1881641913
4178310080.0,693334.9782257349
1180002745.0,317285.6651427161
4047200655.0,320853.60485880397
9477000080.0,385347.72639855987
3905100840.0,417647.23441768513
7885800290.0,409930.1568537968
9475710170.0,423954.93491593195
6885900415.0,484414.88535801077
5285200020.0,343932.2808144616
4039400430.0,404432.33216389123
2481610170.0,792189.2003560849
1795910420.0,533252.5756382144
7135521680.0,583888.1256408772
2011000020.0,248152.51251864719
1196002395.0,501640.6931598557
3876590420.0,402129.7400732939
4358700164.0,267859.1137130414
7631800015.0,2778767.7069196794
3260810150.0,320672.53037742805
7015201015.0,1139783.5456197145
9348700450.0,994973.0757530621
3151600035.0,200828.42082360032
2254502070.0,535269.4677798297
8127700210.0,713108.6201050158
