id,predict
7856660130.0,1167182.6794692283
5302400080.0,551416.7374219353
3026059368.0,701853.9529264751
3275910020.0,312360.4028720804
2229900020.0,406116.6534071841
7748000020.0,635793.945222151
7457000005.0,894048.5428509759
9268200285.0,372114.99878683494
1328330780.0,253489.44727202426
7806450190.0,476478.72465694306
626400020.0,815904.2272243014
5416510920.0,458659.2633102161
3330500345.0,315033.6184660995
3885801190.0,938779.3067765812
1035000007.0,359566.81107180234
1471701470.0,339262.3520952326
7519000225.0,440196.34697791265
1433290010.0,387730.0402779096
1223049150.0,313071.7013320988
5198600010.0,222721.81984726049
4310703070.0,721724.0168445177
6154900005.0,716821.4900525403
3541700170.0,354347.076440543
952001495.0,615731.3740336776
8122600020.0,275063.70698184706
3579700080.0,374442.6365933431
2769602140.0,391842.6305164578
5152920170.0,533819.0802480049
3226049530.0,505996.60958692624
4017050020.0,439751.9501175936
3982700250.0,816086.0877077642
2523069134.0,563776.5436475056
7281300010.0,1489857.9201580114
3396800280.0,596620.8646161186
7234600851.0,673941.5691129969
7418000020.0,352072.55454226286
7548300170.0,694519.4780040368
1446300020.0,620859.7400131028
4385700425.0,845226.5124253569
16000545.0,201180.89207113886
7996720050.0,533798.3439439295
8691310840.0,964548.0498071382
4309700130.0,948334.4428641258
5100401060.0,633960.6794127813
1180002580.0,197408.71489293556
3379100130.0,452317.13800056063
8645900080.0,457051.72456609906
7569500010.0,665399.2578180087
8026200080.0,353195.20954387746
5101404555.0,383322.50102748856
9432900250.0,293811.94904078764
3995700250.0,405747.3166286059
2574900080.0,1446014.0808409858
8731982630.0,274670.5063044417
2968800660.0,280518.772778321
2872900010.0,441639.9548473675
1118000080.0,1542586.9598528584
8923600185.0,754140.8658911423
1725059252.0,799263.5971362558
3818700190.0,459174.2452471482
5125400305.0,234914.34204502587
4232400010.0,834937.873983381
5100402606.0,494823.0948124395
3876300080.0,414880.654013015
1246700050.0,435976.46420751343
1837010010.0,692907.2347395455
1328320280.0,362268.91717715905
5468760050.0,280716.0704641762
5556300114.0,752679.4726450769
2316800020.0,573439.7249180743
7133300675.0,427364.3412977824
751000020.0,300544.29911938985
3578400670.0,411072.6065577292
2767603890.0,789860.871607875
9477000190.0,414125.02858948946
2268000500.0,195071.66993152568
7202271060.0,742812.9485945803
7852020080.0,617974.8243249297
3298400470.0,489212.71857632056
8854000010.0,678899.6417458582
1624059093.0,675622.0800169702
8564950280.0,524975.3239493492
7853230460.0,499059.2398767769
1796350080.0,245342.90399226284
9477200460.0,332694.55890508246
7972601995.0,231901.6625568818
1454100440.0,504571.40661638445
2558690130.0,448029.29857825
8682310470.0,519028.5526784752
3876000440.0,570340.0820017455
4137070440.0,313055.43876703107
2391602500.0,530312.5473973665
8632100010.0,401790.51629270316
3034200426.0,363792.2169788965
5078400190.0,550042.1040948716
1450100420.0,164537.86086005895
1853500290.0,313950.8347677664
8133700020.0,363644.17654033273
723059073.0,316544.3126481054
2374200005.0,336405.16334897646
7420200050.0,609035.1927244948
7211350130.0,271932.19730944006
7802900500.0,546593.362041766
8081900101.0,988187.1992537507
9510300130.0,516785.86676069506
8582010290.0,648505.8984600689
4023500352.0,473749.30839460256
9482700440.0,517626.92645388155
6117502455.0,339115.88700211624
2791500020.0,236726.94808283803
5643600351.0,287599.57360075664
4059400585.0,226791.35824210136
9285800585.0,388468.9117282239
5727500561.0,353237.2287392055
8682310430.0,507767.59334869584
3782760170.0,439425.24260019715
1925059073.0,845072.3698424088
6891800500.0,654897.2076247555
4319200605.0,398319.6749254875
6117500460.0,936560.5243312251
522079022.0,722400.9160522218
3066410080.0,703871.6135200955
4137000280.0,263488.56976246816
2767600920.0,377101.14202443697
7972601680.0,306026.5767899638
1725059136.0,2088153.7926358997
4037000080.0,373891.66964536015
3580900290.0,394055.55749612814
7527410080.0,650050.3190393352
2653000005.0,702379.1413923065
3028200080.0,131059.84986483077
4218400005.0,1032908.8299867001
4058802335.0,311291.4621167612
2487200680.0,338078.1040163275
1950900005.0,195829.91263014465
6647400250.0,435541.64853276993
9407000920.0,262697.86846063
8617000020.0,497055.9079644049
1193000190.0,859713.572897743
7443000480.0,1054090.05288526
2557000380.0,316448.3852673224
4450700010.0,380926.897564179
1236300307.0,564697.0268026072
3422059249.0,274760.61957070377
9476200290.0,251579.37422072561
3812400898.0,409271.68960325996
5422420470.0,241794.78371730508
2492200280.0,399968.67926840595
4331000130.0,285765.15460312227
6073500190.0,639780.7779764918
9522300010.0,1394189.1664602335
3629910470.0,511324.5963657769
1250200285.0,460769.158679084
1509700050.0,303466.4434486985
2045800006.0,523539.82428866666
2171400199.0,315116.8702330553
2123049502.0,205754.34531025536
284000095.0,1000709.415234556
5652600427.0,486998.1957528397
7202330470.0,493119.1778067135
6131600255.0,216738.93645752527
7853301660.0,669979.8381442889
9211010440.0,639814.8666776636
1423900080.0,275753.9457914305
2215901190.0,291123.332864397
251100020.0,536823.9401424467
3395041206.0,336962.5946100405
224069169.0,751064.9871035222
3365901435.0,202396.63084139797
7689600630.0,207219.33265161386
3158500290.0,395695.62549641
7189800095.0,572742.0266106352
7202270440.0,616843.7518855397
3501600114.0,620868.8569622188
8097000250.0,304057.1654974798
9542830430.0,316177.04466727294
6012500170.0,656303.9405685643
7217400895.0,475846.8804132784
2651100050.0,352659.8143014197
2212200050.0,249310.30643676882
7922900460.0,553393.3558447579
8925100440.0,804296.2140494764
259800680.0,469563.9728831137
271200130.0,244389.9293090738
3760500280.0,888063.7171728619
5315100277.0,1287215.1720328995
9265410010.0,203061.2038170584
8731800840.0,262789.0849059618
7579200715.0,542534.8342026407
9485300010.0,321130.3441539946
1652500010.0,1873813.0320551984
4059400190.0,211888.72427596743
8965510190.0,1323123.1524675724
7100000250.0,316275.5719483589
2541100010.0,527072.9063112172
7732410130.0,653054.860674252
7889600285.0,337751.4350275245
1556200005.0,894848.1813824938
8691310980.0,813999.3406283042
1561600095.0,806553.9162634072
3025300250.0,1087474.5093083011
5297200089.0,369078.06537256396
3303860630.0,479266.58185129333
6430500086.0,413686.10559217975
4025300285.0,354463.41640294716
923049400.0,241583.48732386142
5466300130.0,254747.84285564072
4136900250.0,275251.5630863247
7635800313.0,327927.8201876221
2938100005.0,193767.62135895816
796000235.0,227222.16321938022
8682280170.0,854286.2381999063
7504110780.0,771863.6820802275
1445500010.0,849440.4716773179
7574910420.0,674505.9721461271
2115720130.0,285942.6411467332
3586500630.0,967994.6195764214
9475960050.0,660309.7053619672
7527000020.0,672936.9886730664
3668000500.0,271035.03709952754
1549500585.0,461919.54873619974
8898700680.0,251257.05718578244
6163901061.0,401764.3009649902
7855600080.0,695723.3689433654
4024100807.0,571870.3276430704
5037300130.0,931632.0602954817
3528900086.0,1424322.289045868
1552520010.0,349596.4359738267
5113400168.0,684039.567245605
9346900170.0,644243.8741300559
3999300080.0,821889.483454221
472000895.0,1178986.502349403
687600010.0,670607.6648504391
1130000005.0,1252868.619118625
7397300170.0,2019201.6991354595
1077100020.0,349373.93498097226
7856570190.0,1026185.2669511867
5104510010.0,307260.2585107313
2895550050.0,251617.46950362212
4142450480.0,283684.40499531216
5559200020.0,227589.3695996759
5381000352.0,318731.70983056666
2474300050.0,698456.6062586404
7787110680.0,398511.1183395845
1788700185.0,188781.5220480703
2887950020.0,260890.67940528062
8835210480.0,365493.9644969367
844000225.0,294886.97388632636
1771000430.0,373934.756850787
8078430480.0,539623.9849010344
8001450170.0,271250.3165903584
8924100430.0,488015.19322802627
7418700050.0,361700.1470645576
3630020430.0,408326.9402793595
1972200725.0,546149.3246903114
267000170.0,405741.91207811644
8961980290.0,713797.4023259769
1551500130.0,244807.04351125454
5557800010.0,235614.16682827036
3776300010.0,1008109.0410689857
2473000680.0,340900.90573795844
7984400005.0,237439.71825883424
9238430680.0,560958.6752947452
3211000170.0,353897.19559563725
7338220280.0,261156.06435786342
8073000480.0,726961.0687302243
7525530670.0,829962.5531287203
191100275.0,1226075.4816701133
1214000050.0,384200.3773386195
6852700279.0,475900.3463832033
5423600080.0,534499.8678162487
6661200050.0,222135.25083937513
6146600170.0,137613.7428986753
366000095.0,792331.6802690745
2895550280.0,235202.190914201
293760050.0,1046315.9355128611
7298040500.0,477075.4999754361
7802900224.0,534468.582413123
3904910010.0,416249.30697891925
8121100255.0,329943.4668985161
5700004040.0,1456582.4924634541
3528000290.0,785575.9168320256
9268200050.0,444150.97347574885
6132600221.0,405781.6513533488
3303980470.0,930011.1798058904
1450000050.0,170747.49547472005
6788200605.0,567912.1401871704
2214800170.0,270565.5155850856
7116000225.0,180421.36681754654
2767600635.0,633342.3500603802
1644500050.0,657440.853745007
2579500101.0,1642311.5739920288
3876311650.0,585707.1426912686
7984400050.0,215098.57867211165
7852170130.0,627582.5337911457
9358000780.0,304227.6731058926
2663000345.0,1122538.0577006447
4338800500.0,293823.2284729522
5101407350.0,350048.9463582253
3512100050.0,227208.3958100834
6633900050.0,537346.526323115
4083301950.0,438327.91251612635
7202350010.0,449066.5516456552
4168100130.0,216018.6313182836
8155850010.0,969019.4281579275
7955030010.0,338109.12708056334
4136870020.0,321869.8737607954
1446401190.0,178285.18421515857
9323600380.0,787132.6192001181
3262300920.0,835944.6310980688
6332000130.0,440156.2987885861
9150100020.0,197911.109827281
2770604081.0,681323.0296086452
6329000050.0,484624.09971120534
2125400010.0,425278.79542650946
3876313260.0,439200.4365416145
5101400561.0,317861.3403375212
9533100080.0,557370.19535001
9561100080.0,414485.3579991209
5101402618.0,1156406.174035165
4027700009.0,551420.6498284084
9544200277.0,1466610.6972188926
8731960050.0,335578.36662114976
1393800005.0,322559.26453829685
3896100130.0,1039579.6299921243
7785000130.0,854511.63283019
2968800825.0,353512.4608763096
7199330480.0,407272.4399127488
5458800415.0,650460.1610664298
8929000250.0,369112.215507882
7893206305.0,283724.68019310856
7956300020.0,166831.78044646812
240000130.0,443050.17179535277
1370803730.0,610366.9338011073
4299000130.0,399425.00641472824
1233100351.0,413350.4050812746
2652500225.0,666221.041700012
3224069026.0,334928.5902613739
2592400250.0,445072.10039998236
4364700595.0,293085.21542424744
8562750660.0,574948.6735592438
7231600098.0,190126.48897335713
8635750980.0,630263.7865888149
5652600605.0,502691.0594715342
2141310020.0,773496.0984882939
7852160080.0,836537.2362012243
3649100346.0,416836.84918032587
7852010840.0,511708.45402925526
823059145.0,299398.7690418891
9238430660.0,601631.4343245764
6329000190.0,851708.0316263171
8818900250.0,625887.7154377975
1250200415.0,388594.16184685624
3303951150.0,385184.94291888806
3083000048.0,505558.3165571321
1102000095.0,603986.6093767147
3426049153.0,464188.389037634
7625700020.0,282521.2236668584
586000020.0,1223957.7355555124
8724300010.0,570838.0319521731
2741100741.0,362910.3975874881
3425059173.0,891434.8049088774
715010130.0,1811122.2331826366
7504100920.0,907372.692425415
5104520460.0,377578.05163437553
1257200020.0,479106.33177274576
4452300130.0,561669.2469038451
8651520420.0,583772.398616224
6401700010.0,446528.61380906805
8857320130.0,518793.4966167817
1102000759.0,629923.8369519737
6457000080.0,265050.3740957544
1126059022.0,600337.0380522476
4340000010.0,1066222.4569542059
3052700460.0,462503.429680971
567000020.0,773657.9623626993
3575304017.0,364741.1825617383
7812801700.0,224921.5227096814
5103300020.0,626766.4725145771
9578080130.0,586669.8290481943
3885803044.0,1622306.8938951653
9323600280.0,809080.0300606599
7016100380.0,483594.8439908119
3438500114.0,342771.2666678446
2597800010.0,519375.52693923534
8018000020.0,733522.2796072386
4055700167.0,772295.2489514465
1863900190.0,169205.0535734981
522079027.0,385898.1672507498
7525530470.0,848810.9028366797
8858100020.0,248371.2942404414
6414100231.0,415520.5301988655
6303400460.0,209155.4606957569
9476200020.0,307273.41321230686
3575302938.0,441117.92608647235
2695600190.0,348760.7477463211
9433000470.0,700478.1138550026
7140200250.0,264267.94940409565
3905090130.0,567321.6432998546
3335000050.0,332420.47468287766
4397650080.0,817381.2077391038
1568100380.0,336694.48886784696
8078570460.0,298799.7571524658
6382000080.0,277453.71361557604
7905380080.0,477848.1116288128
6600490250.0,287004.0650712465
7200001756.0,373273.7423224699
4427100130.0,422289.8916517755
5606000255.0,759054.3784086978
1402700170.0,441283.8791912647
5366200460.0,525663.5877693471
1245500725.0,527204.806340721
9477201060.0,393022.1057130983
4060000290.0,238632.69395048806
522059327.0,164380.82035684047
686530020.0,569473.87230435
5145100460.0,422941.2197501827
6329000380.0,283064.15481122903
8960200280.0,251955.0934232481
2867100007.0,648580.3694814516
9542100005.0,1175158.99654451
1545807280.0,279518.2185497622
3996900460.0,283225.4391823567
217500005.0,427604.2940727244
1513800080.0,559976.4037103114
8691390460.0,736633.1960036786
6633900170.0,551392.460302135
205000050.0,748755.0740504817
8838900167.0,607119.0110425933
7199330170.0,483471.42292277317
236500050.0,310056.0351354853
2025049028.0,455242.29007217265
3298700305.0,219484.25447600917
6145600780.0,359672.6159908346
1332700010.0,338525.34386750817
2768300655.0,544663.0050638692
7224500010.0,295663.01501469663
4037000185.0,449398.5928780496
7614100020.0,260658.41899936687
1423400225.0,226341.0535022856
5419000050.0,341203.07729251316
5151200290.0,487180.01006623945
4060000170.0,226466.5351823992
1568100290.0,429205.85406131763
4137010010.0,294021.18820983224
2581900284.0,832093.939005865
1222069136.0,535628.8712969419
7625701795.0,768305.4103823289
1771100440.0,466526.65844279627
3211200290.0,350122.94422098907
4154302045.0,269812.31949889584
4036801315.0,410701.4010184176
9185700414.0,835425.1165957884
1221000562.0,356006.6767046413
1890000250.0,771298.6178536679
7436400020.0,599075.6316344431
3303850290.0,1603445.642806974
2025059026.0,1797645.7417361184
3751600430.0,273554.2167025104
7856640460.0,1466725.3129835546
9510920050.0,798906.3902362142
8651720020.0,526484.6251725068
2114700500.0,174983.33333728198
7950303530.0,415382.57967836235
8910500471.0,575149.4791776623
9550204450.0,761932.1699690779
4024101990.0,409473.71323750564
5595900345.0,354006.97213368694
1782500095.0,341151.1381115103
8887001192.0,364986.8963734431
4006000307.0,256599.5100694901
5605000440.0,875024.6893756443
2591840050.0,472983.26297436334
1442300005.0,445592.0299810812
3343901440.0,389412.6430576751
9406590250.0,333327.1886463552
2212250080.0,698460.5874180889
3578700073.0,376024.2920029126
1123049126.0,270711.4835879609
526059259.0,333081.0290181632
3222079136.0,319017.4339562718
7237300290.0,328935.3206659612
7468900235.0,170591.178664987
3352401476.0,226638.98909483835
4217402162.0,1205854.7240237924
6147650430.0,407164.5006895618
1133000235.0,625549.1634107969
2781270080.0,242111.78148056823
1423200170.0,212873.25526977348
3023059071.0,369053.3492385997
511700170.0,340641.58199702075
2124089028.0,312749.5140141696
1431700280.0,389144.64874532673
7686202635.0,191759.83586389024
3874400380.0,417497.7224293376
642500080.0,434713.34940446523
1591600527.0,359583.9426876975
5587000010.0,630769.2505753541
2201500440.0,441661.0315783079
7603100095.0,1113831.2624635573
9412200080.0,466901.084820151
7852130080.0,457981.9523746832
2923039243.0,533389.9776372514
6908200250.0,665214.3610654573
3039000010.0,461731.24037564575
1657300280.0,457898.4783224467
9200000050.0,181451.8985016576
7508200080.0,431888.42055900884
5454200080.0,934518.834117147
7972601100.0,335971.79890912276
5112800190.0,285515.6763769448
984210170.0,335445.5422245154
8081500050.0,1446910.4635178053
8731801190.0,304506.6175092285
9103000715.0,1359847.1776193932
8732300430.0,838483.6006492999
3754700170.0,430099.093682394
2652500795.0,1155707.0996489148
7454000470.0,315386.4914120034
3630121060.0,692114.4997983717
1370800825.0,1379762.8360755178
4310702759.0,411095.2643903713
8635750950.0,612924.4165335152
3448900420.0,481031.6057076189
2113700005.0,356043.7382276442
8615800500.0,1109272.189151701
9106000005.0,1039039.7688380833
806800420.0,299121.42255237134
2787311190.0,299815.35497204773
3342102385.0,472590.2736975027
7504000290.0,740465.816149929
8691300500.0,787083.5859923095
930000425.0,665311.9436450639
3291800670.0,484479.70321079035
1425059145.0,424753.3084833558
4406000050.0,243455.57526808794
1432700420.0,278190.0397673034
5561400470.0,702488.8848086635
8827901350.0,817560.0108070471
6190700284.0,703569.5438656053
3644100073.0,349152.5705487666
3223059173.0,275112.1585919063
109210460.0,256163.23287911378
9106000050.0,574491.5784295796
4337600280.0,381628.0435413498
3438501100.0,365288.54907233804
7935000280.0,1851462.358475917
7419700010.0,639612.026535878
1626069102.0,527214.149675135
7574000080.0,345769.8522391559
3830700010.0,401527.4935139182
1454100010.0,241349.15849845656
603001045.0,294975.9431270077
2607720440.0,386657.49872870685
930000470.0,1102375.4331221841
2621750280.0,362901.92744144384
7853220470.0,723332.1511063966
4139660430.0,1153716.7920926926
1338800430.0,1049179.4215944486
1338800491.0,921018.8774428706
792000006.0,186135.75217152838
7504020670.0,722576.4183293855
4017600010.0,510748.3605325965
1471701410.0,383886.5517983286
3528000470.0,954255.7150114463
3192000080.0,233400.42328830395
1565100010.0,261434.70395418658
9201000460.0,622408.5272572843
323059316.0,613921.9984263346
6802200190.0,197240.3098501334
1773100430.0,314937.06350137386
6137610190.0,643675.6350255689
1568100387.0,408832.607732449
3826500290.0,312606.6018240363
629410190.0,820081.2261544968
4189800050.0,321534.2785887836
6126600950.0,506520.3851463768
5411800250.0,359178.23783098516
7853302140.0,457646.2928497965
1423910670.0,307418.53884639475
2301400470.0,481049.89303994377
1860600290.0,898786.0145618629
9267200345.0,409444.9247642797
3826500170.0,291544.8614885432
9804500420.0,322433.41609886056
2895550190.0,238678.76715246084
6699930440.0,396093.7899108196
3543900380.0,510170.409536057
59500050.0,289831.7162469318
9274202885.0,570932.049312902
7701930050.0,538996.8659666968
200800480.0,530432.6416934034
3835500005.0,927205.0731252787
9543000896.0,220323.78208647843
1090000005.0,415237.18360936403
5561000430.0,484036.39031001105
1568100670.0,432591.06824158196
6813600440.0,390606.6920690291
7701990380.0,808187.7314573004
7153400010.0,200061.48514598308
5608010420.0,757166.42049426
9141100073.0,445245.42659282463
629400480.0,889499.9993411232
9250900104.0,374622.33970682597
9250900104.0,409566.5661780756
5104531700.0,503328.0815787346
623039026.0,763903.342997706
7626200235.0,410507.98277390964
7228500425.0,558439.4119745514
3332500095.0,359949.9328377442
7950300440.0,305073.7873238183
8143000280.0,348800.9147949301
4045500715.0,266153.613038701
1155620190.0,394855.97481774376
3332000715.0,336624.5684680089
5113000420.0,449364.73496494396
3223039181.0,550489.6942880299
7399300420.0,244355.25150613292
1088400190.0,275035.4584130501
1588600177.0,381155.9048861935
9264950420.0,345412.6491984413
5418650080.0,921281.3306712466
9492800020.0,476872.26812870667
323089173.0,385613.50216012896
6821102358.0,611891.2334700447
943100689.0,348502.5898735683
8722100825.0,869393.8283920296
4223000280.0,223582.65917928913
1454100122.0,467314.88755968836
3323500010.0,948937.2143626357
9557300080.0,496056.9238235433
6306100080.0,208208.59367121512
5700001100.0,651563.9114881669
6187500080.0,751888.062651767
7369600080.0,800732.4487870156
1623049145.0,216399.5587837628
2877102330.0,582805.579594927
546001060.0,686841.0975900744
2822059091.0,275398.7016319224
3971701300.0,340368.4065547887
1732600050.0,575342.413037775
3585900430.0,738696.4688154553
6791000050.0,595344.3826159498
1818800289.0,753003.5083761401
2738600080.0,572146.7893355804
1310440950.0,460168.8569737235
1322049150.0,160593.20687926057
7200080.0,235542.36665190803
1788800080.0,164178.5300867278
1328320920.0,409670.89807009866
7283900185.0,436963.82274904015
8685500020.0,363666.42339774955
1338800425.0,2524526.886699255
282500010.0,777409.432924409
798000630.0,298771.8169646137
5583200345.0,295754.4748839978
1036100130.0,469196.3922831863
795002375.0,197663.5246342048
1245000461.0,987856.3823943479
6802200280.0,231604.27202772896
9521100795.0,562575.4118598555
4039800080.0,1224391.250042669
6146600595.0,193989.42883091568
6380500151.0,552559.1412780958
8643000185.0,253436.09312558727
7212650950.0,298996.30684042885
357000005.0,718970.8190460702
5648600010.0,297025.74896273896
2818600010.0,1190551.2926541239
9842300095.0,349456.8165679541
3977630130.0,220819.84651712872
5160300020.0,581424.6205710137
3754700050.0,380829.5840670428
629860010.0,1137416.9578900367
446000010.0,484967.11343347194
8562000010.0,253398.63637693907
646910480.0,245324.3274726651
868000415.0,627993.1538659064
1826049430.0,452117.75180099334
2769600190.0,591043.0651500652
3630070280.0,391403.3715080488
8944460190.0,374053.26987885276
3630180470.0,756275.4118399909
6099400293.0,214160.09612204897
6791000280.0,502856.3391188755
7796450190.0,254779.6619680613
2294900010.0,482076.0111056011
1186000095.0,647125.0664943747
2770601763.0,567255.0898617111
3392100050.0,178788.6407942076
2878600655.0,624435.5738514625
3299200080.0,523729.8277506233
2564900020.0,618031.2774011558
2111010080.0,386380.80271249113
6669080020.0,413578.3501991318
8682300010.0,792427.0888793737
1974200020.0,519484.75116191723
3211000190.0,356512.602998443
6354000050.0,642633.0560612387
625049153.0,602480.6665432373
5561000190.0,507296.38269082754
4449800595.0,488019.7651272793
1115750190.0,874697.967543022
8644300170.0,657501.0298121687
9523102660.0,533223.3352017871
1630700380.0,2425054.1913606683
7588700007.0,478157.28383701143
3501600235.0,399656.02939360106
9545230280.0,482445.3220592303
7905200130.0,416116.3678381157
2742100250.0,608646.5035331715
5104540500.0,508967.9299815278
638100073.0,326781.519268073
3022039071.0,368068.62935648364
3426079024.0,250278.36760871753
2767604254.0,381757.29202500934
1138010170.0,308143.2007137708
9407100500.0,315377.01222330984
191100250.0,707880.5741794526
1557000190.0,259976.65196018212
8732020670.0,291784.4153533746
5029450290.0,222645.58780106963
8035600290.0,386726.98320575646
6450301835.0,321826.1557896825
6388930420.0,453914.4005915531
2296700470.0,440698.16494105273
1473120190.0,402640.2160239733
11200290.0,457932.17764768295
5530000050.0,297369.48644022836
7853220670.0,515331.853841967
3124089049.0,427224.9401303908
868000305.0,478214.1222841582
1311200380.0,223853.60994881022
9197100101.0,202411.35728526054
6646200280.0,651419.0029194056
7116500920.0,252773.97648093948
1068000255.0,1902952.7099197428
1240700170.0,1108330.579759322
4031000250.0,185650.2217040156
7625703260.0,462148.5080729237
8651580660.0,641085.9075805066
6117500980.0,459849.49951242836
9547205380.0,574580.5901997514
414100280.0,322438.2018812789
321059091.0,296910.16020469484
7772000010.0,453550.357770781
7200179.0,210053.10328566597
7200179.0,229129.90861878067
8029500380.0,282097.3166682807
825059178.0,2901078.1139816786
6021502750.0,476157.77589469205
9268200380.0,426622.5895049779
2008000420.0,297982.08259404206
8914100170.0,595416.5073249717
6654700250.0,397538.21846105176
6139800430.0,541474.0831291454
9477201470.0,332671.5573449513
3025300095.0,2419429.16949475
3211290050.0,439935.62642481073
7511200190.0,637480.6320414981
5739601300.0,464469.29332836805
3278602660.0,305432.2257598764
8078410250.0,581625.2601707662
2798000020.0,1129704.759031661
2739200050.0,413689.8969595644
9278200095.0,375429.9742983299
3222079120.0,251619.7685140082
4401200010.0,838121.950320913
2473250280.0,320103.08267859224
4441300170.0,1152072.342050568
723049530.0,262512.89663285
6752510010.0,743968.9112080912
955000430.0,516735.47429719806
8663100050.0,440050.8651311155
226109056.0,176798.77169824412
2558600130.0,376513.0712745125
8823900290.0,2086357.0282832026
8691400080.0,804116.047662628
621069102.0,261197.21114674502
5456000280.0,771258.913948906
2891400380.0,465712.8950334083
2297400020.0,411814.3695260713
7215721350.0,510349.50432768126
5490210670.0,492734.54493902833
6431500122.0,639900.9479906873
3376600170.0,516235.0796331521
8861000235.0,785505.6620370932
2881700231.0,397106.6324907116
534000080.0,316419.7015410428
6371000020.0,392901.93833551905
7212651440.0,277719.1668076798
7575500080.0,190742.231407146
7197800020.0,644201.9403532161
5592900285.0,443104.8581361698
525069127.0,1574481.3174736341
2460900010.0,401584.9945533421
1566100595.0,397622.61645268823
8682291680.0,570939.9491015133
7841300285.0,223554.5110051561
6071700020.0,596032.6909203798
4315700275.0,556819.5412060646
2330000130.0,793112.8555066015
1246700103.0,788345.966019454
7504200250.0,624562.8979270151
3797310010.0,243287.36457232846
4058000010.0,304655.65877220273
3888100022.0,646929.0139377237
1934800022.0,450652.34379583807
3501100280.0,374804.0136858787
2725069108.0,1076036.0169129728
126039413.0,781183.6081228197
461001435.0,592210.1731877016
6403500290.0,438358.6562272509
2826049108.0,291856.54516149964
1823069102.0,515899.58710544143
4233400280.0,303281.110635619
1088800470.0,558760.0323995823
2025701060.0,250064.25109117682
7922900250.0,413011.45117227454
6372000280.0,487422.29518833343
1424130050.0,1136796.375028804
7942601435.0,1163444.6614076167
3959401284.0,412995.8142871523
1370802335.0,1030158.7779251422
4058801680.0,325489.8059683632
3501100050.0,311232.27201906027
1231000895.0,845245.7120314069
7129300500.0,315109.0511126754
6752600050.0,300670.37322432775
3303990380.0,942979.1520647381
2579500006.0,749381.170554243
3365900462.0,245475.96494178154
2695600130.0,305808.94434974354
3438501700.0,252808.57939354284
3876311350.0,434007.7338586119
4046710050.0,383400.1049367371
1725059259.0,487955.25100824924
7518503220.0,529453.727448136
3445000005.0,219004.58823175635
3530420020.0,212345.22065420024
6893300290.0,393847.19815506577
7856560480.0,590576.3591417896
8121100415.0,561432.2481383522
3754501060.0,640825.6904207567
3278602040.0,374773.69904103095
1592000050.0,620463.6479346262
1324079007.0,414364.14191889577
7140600225.0,176474.82319965155
200500680.0,576029.9879102582
421079142.0,459789.99824774166
9346700280.0,737426.3030606474
293800680.0,1149122.2537188309
339600190.0,370818.93222265237
1787600190.0,401846.80959913787
2026079016.0,678383.3052603246
8673400086.0,435340.4431988948
2760200050.0,329220.87757818686
3205000050.0,259933.48674655522
2201500680.0,492586.80958278023
4022902555.0,627546.1560572181
3410600080.0,614847.4352309918
7385300020.0,664411.8290442403
3876312570.0,428068.8334962712
5016002275.0,948244.2502457588
3213200250.0,372857.37346380134
6448000010.0,1198576.8313895245
1330900050.0,561530.521655854
2810600022.0,302483.6294892948
1761600050.0,370123.1455496289
4233400480.0,258289.80766257856
4222310680.0,222738.63288876685
5630500005.0,356321.7734162631
9523102040.0,535275.8625255052
2626119028.0,285665.5812400855
5015001680.0,511036.1492918079
7202360430.0,989933.8697249809
3880900170.0,1807587.6352985043
926069142.0,720236.0292108904
2790410250.0,660000.4337116759
6681500080.0,699455.0029054314
9274201809.0,540536.5974992323
418000415.0,242880.86398028926
8078460050.0,662352.47582958
7151700585.0,1354168.7249026771
2722059292.0,187602.5469809477
2223059099.0,292419.1411875568
1703050500.0,689857.9931989004
6386600130.0,215729.056040882
9194102188.0,664910.3924527911
2464400285.0,422239.9533642249
6450301310.0,265762.9627183451
7427800080.0,615761.3526098105
40000669.0,457482.8047107782
5538300225.0,389657.8726582636
4239400840.0,186788.4845742309
8035650500.0,338878.07372363773
3888100029.0,589793.872494829
4364700585.0,444019.4600824228
9839300285.0,622344.1716073505
6141100380.0,375081.165167064
5652601330.0,421043.3508992027
3025059093.0,2402850.9667725903
5466700290.0,297408.16899992776
5437800020.0,202020.746704958
7784400185.0,517698.1900543253
5561301150.0,634918.8809534484
1523550480.0,538831.0474493572
8083400066.0,760260.9810206235
3797710020.0,297925.2905130641
3205200480.0,311623.8579009638
869700050.0,366812.7078576468
2877101310.0,440133.3935759944
7202330280.0,409313.1100489645
6146600420.0,172999.6036892119
8563030500.0,566712.5600452129
3624039150.0,242378.33545221452
7853210050.0,357805.0544532191
3293700480.0,466647.96301891276
3210700170.0,627640.8370152211
8161020050.0,457948.49170848576
8731983340.0,308999.50935276307
7871500280.0,1193705.7768272213
3276200280.0,281210.52353710256
826069180.0,572042.3325472248
3955800080.0,394135.80701780843
1657310170.0,324088.4101030554
2597690050.0,350048.53396421776
720079001.0,631224.5444140425
3975400185.0,566516.821301089
3342101795.0,347394.2792168071
9297301190.0,343875.8476304834
7424100050.0,416501.6932939891
7199340480.0,472879.9481662382
2525049259.0,1686126.791562645
8835700250.0,967223.0443005855
6150700005.0,405537.3935378237
6819100080.0,545415.342402639
3904902630.0,641487.5704202234
5152200020.0,286845.1768687753
3300701440.0,408898.7121776803
