id,predict
9433000470.0,701592.0261879798
7140200250.0,264643.58023786807
3905090130.0,566378.8728863071
3335000050.0,332118.85362541146
4397650080.0,819982.0498801195
1568100380.0,335969.9918558151
8078570460.0,298810.1922505182
6382000080.0,278433.6156198722
7905380080.0,477576.29401465924
6600490250.0,287798.0774171137
7200001756.0,373301.05610056716
4427100130.0,421371.9458527953
5606000255.0,759620.6102806597
1402700170.0,441589.9666701427
5366200460.0,524976.8579338196
1245500725.0,528539.3723035125
9477201060.0,392072.6733218722
4060000290.0,238363.81880071157
522059327.0,164527.97560922435
686530020.0,569091.1935268604
5145100460.0,423374.4456838216
6329000380.0,282560.3713303446
8960200280.0,251536.86580898965
2867100007.0,651663.9057124575
9542100005.0,1177878.018407181
1545807280.0,278873.899862973
3996900460.0,282367.89177598804
217500005.0,427516.5836198541
1513800080.0,559079.3470082264
8691390460.0,739916.1852731731
6633900170.0,553391.4431892983
205000050.0,747941.9225171607
8838900167.0,605781.0690260481
7199330170.0,483708.56557766657
236500050.0,311082.8601236165
2025049028.0,456726.4816721685
3298700305.0,219354.65008069423
6145600780.0,363795.8079063383
1332700010.0,337867.76437106007
2768300655.0,544516.1519402979
7224500010.0,296230.48364340194
4037000185.0,449149.9127122829
7614100020.0,260766.8189724938
1423400225.0,226059.27189896218
5419000050.0,341735.7406440908
5151200290.0,486785.14997692424
4060000170.0,226468.46913567334
1568100290.0,429584.4842859013
4137010010.0,292903.00847033196
2581900284.0,831808.2332470425
1222069136.0,534455.8525471141
7625701795.0,764514.6044146991
1771100440.0,466957.83965285035
3211200290.0,349592.0141073551
4154302045.0,269975.51507803856
4036801315.0,409731.5447862128
9185700414.0,830460.5617861679
1221000562.0,354983.7580866124
1890000250.0,774127.677119647
7436400020.0,600010.066864113
3303850290.0,1599768.7149969991
2025059026.0,1798527.1791403533
3751600430.0,274078.75853331015
7856640460.0,1463192.6713755468
9510920050.0,797431.2908215009
8651720020.0,526634.1866411769
2114700500.0,175009.02972885608
7950303530.0,414329.4771581994
8910500471.0,574184.8487381169
9550204450.0,762943.2510532291
4024101990.0,409112.0574532724
5595900345.0,354040.3001109194
1782500095.0,340932.20246185735
8887001192.0,363123.1894827169
4006000307.0,256190.64620846766
5605000440.0,872412.7821693844
2591840050.0,471952.13209023117
1442300005.0,446129.53307206737
3343901440.0,389134.87189448084
9406590250.0,332457.5304895738
2212250080.0,699250.1728946238
3578700073.0,374321.23432155367
1123049126.0,270858.1207100447
526059259.0,333124.0529236931
3222079136.0,318493.5923528406
7237300290.0,328305.77046493435
7468900235.0,171471.00124811594
3352401476.0,226734.3461752922
4217402162.0,1204329.3092629972
6147650430.0,406656.7927597763
1133000235.0,625869.064490892
2781270080.0,242049.07568950753
1423200170.0,212670.1873400196
3023059071.0,367905.6857545027
511700170.0,340498.51449790597
2124089028.0,312325.2915009469
1431700280.0,389219.37335654965
7686202635.0,192294.75308811726
3874400380.0,415417.7484397003
642500080.0,435713.2312495045
1591600527.0,359720.6129728936
5587000010.0,630263.629398682
2201500440.0,443160.24690085097
7603100095.0,1110761.1068617345
9412200080.0,466565.2901022067
7852130080.0,457492.98574622115
2923039243.0,527475.7117494713
6908200250.0,665001.110180059
3039000010.0,463500.18914673664
1657300280.0,455631.1024404519
9200000050.0,182345.88883300344
7508200080.0,430949.1271328781
5454200080.0,930560.3038963408
7972601100.0,336019.2409838859
5112800190.0,285328.8116030191
984210170.0,334670.93696381967
8081500050.0,1443892.201111609
8731801190.0,304964.63238572207
9103000715.0,1352910.6432301924
8732300430.0,837201.0510904739
3754700170.0,429153.68759011547
2652500795.0,1158563.1054349518
7454000470.0,313795.6295930421
3630121060.0,693304.906138115
1370800825.0,1374939.3127434703
4310702759.0,411645.61367017246
8635750950.0,613018.957500652
3448900420.0,481555.142239071
2113700005.0,356239.1716851229
8615800500.0,1109721.573980525
9106000005.0,1043796.5945081396
806800420.0,298744.4977427007
2787311190.0,300008.8137450265
3342102385.0,472460.65085327305
7504000290.0,738451.5861114048
8691300500.0,784520.2207844884
930000425.0,665985.886732651
3291800670.0,485120.476170626
1425059145.0,423637.46982482966
4406000050.0,243102.62845974695
1432700420.0,277740.4947407419
5561400470.0,700469.0267123219
8827901350.0,823930.0886817866
6190700284.0,701992.7531731019
3644100073.0,349918.63886000135
3223059173.0,275099.70566923806
109210460.0,256478.0992857721
9106000050.0,574563.6256748008
4337600280.0,379995.1485316404
3438501100.0,371723.67557467625
7935000280.0,1831196.2265929722
7419700010.0,641896.2105243149
1626069102.0,528372.9069842421
7574000080.0,343510.8717272607
3830700010.0,402168.06061855605
1454100010.0,240834.42889432597
603001045.0,294391.12231247337
2607720440.0,386332.69598261465
930000470.0,1108251.1281738824
2621750280.0,363006.7075555747
7853220470.0,726227.182526317
4139660430.0,1149826.3012990998
1338800430.0,1038466.6697355866
1338800491.0,920805.6601308533
792000006.0,187043.45336219337
7504020670.0,721251.4989022912
4017600010.0,510465.4949645264
1471701410.0,382572.5512346872
3528000470.0,953375.1744752333
3192000080.0,233181.57825580912
1565100010.0,260811.5815480177
9201000460.0,621473.230265294
323059316.0,610787.2970864391
6802200190.0,197026.40738971255
1773100430.0,315014.43419979984
6137610190.0,646474.1350207162
1568100387.0,408896.5434045782
3826500290.0,313390.74016262963
629410190.0,819637.4118478904
4189800050.0,321045.4707798946
6126600950.0,507190.1191852491
5411800250.0,359030.42151714844
7853302140.0,457556.1171581867
1423910670.0,307944.7887048673
2301400470.0,478995.4152151748
1860600290.0,903687.1933343223
9267200345.0,409120.42120549706
3826500170.0,292553.22280809784
9804500420.0,321767.7915444253
2895550190.0,238986.1475053977
6699930440.0,394536.8718460661
3543900380.0,514199.86553737835
59500050.0,290718.6497998442
9274202885.0,571029.2285030879
7701930050.0,539033.2431570567
200800480.0,530938.4408964517
3835500005.0,927860.1366346171
9543000896.0,220479.0788835615
1090000005.0,414969.7735278803
5561000430.0,483119.79578574357
1568100670.0,432142.29393763666
6813600440.0,389995.42978295457
7701990380.0,810008.5476115351
7153400010.0,199885.6644019472
5608010420.0,753790.1261326093
9141100073.0,446328.18673488434
629400480.0,888235.6350952159
9250900104.0,374792.6567030896
9250900104.0,409391.4797168087
5104531700.0,503673.1741019446
623039026.0,761304.244795968
7626200235.0,409489.3175553584
7228500425.0,559136.9042108392
3332500095.0,359816.5254064907
7950300440.0,304765.7488948573
8143000280.0,348355.5717685833
4045500715.0,265618.08082389197
1155620190.0,395301.00944051
3332000715.0,335663.1168546697
5113000420.0,447797.8308381382
3223039181.0,545889.8005083321
7399300420.0,244422.65169618285
1088400190.0,274584.7682342805
1588600177.0,380343.39577183936
9264950420.0,344703.3877995562
5418650080.0,916257.5197430452
9492800020.0,478284.2048874712
323089173.0,386308.37136560876
6821102358.0,613613.556599273
943100689.0,348198.0926817552
8722100825.0,873746.6139111489
4223000280.0,223586.51761429175
1454100122.0,467595.51311785926
3323500010.0,954389.8874741145
9557300080.0,495379.2856697092
6306100080.0,208693.63856233534
5700001100.0,649590.8586260115
6187500080.0,751058.4161619444
7369600080.0,799882.1911521861
1623049145.0,217353.76132788832
2877102330.0,582147.9453324988
546001060.0,685209.8278660012
2822059091.0,277235.8401372455
3971701300.0,340026.49946357065
1732600050.0,576817.9577074632
3585900430.0,737568.7578085047
6791000050.0,596003.6421146144
1818800289.0,753382.1681665679
2738600080.0,575051.7772079537
1310440950.0,459528.5200400859
1322049150.0,161370.12917697802
7200080.0,236217.0721488039
1788800080.0,164323.4301881529
1328320920.0,408786.51498279715
7283900185.0,438082.37823509943
8685500020.0,362666.11488308804
1338800425.0,2543044.88283481
282500010.0,774278.7854358583
798000630.0,299268.54425653553
5583200345.0,295617.7199417141
1036100130.0,470128.6556698162
795002375.0,198717.82394722963
1245000461.0,986760.3741783311
6802200280.0,231489.10094479335
9521100795.0,561939.3571776241
4039800080.0,1220570.1469998164
6146600595.0,194821.76129666588
6380500151.0,553113.4025593579
8643000185.0,254613.193465992
7212650950.0,297894.56553928176
357000005.0,717607.2901683564
5648600010.0,297081.5722696492
2818600010.0,1191189.067679176
9842300095.0,348708.56770650385
3977630130.0,220433.32055409686
5160300020.0,581777.1883301134
3754700050.0,380322.9938177952
629860010.0,1137038.364649183
446000010.0,483307.5185744634
8562000010.0,253518.4023347164
646910480.0,245833.06522886636
868000415.0,626747.1681364232
1826049430.0,453135.5196600079
2769600190.0,588640.9209943622
3630070280.0,391441.3329492471
8944460190.0,375614.3308521876
3630180470.0,752716.8790439328
6099400293.0,215342.8233158761
6791000280.0,503520.9030214787
7796450190.0,254349.2121732277
2294900010.0,482984.04805299215
1186000095.0,644730.0994049395
2770601763.0,569343.1512388783
3392100050.0,178660.98424515463
2878600655.0,624022.1217595937
3299200080.0,523932.1184233092
2564900020.0,619059.3228577042
2111010080.0,384431.77308908734
6669080020.0,414547.93037398084
8682300010.0,795397.3925669693
1974200020.0,519388.4488088013
3211000190.0,355058.38466239383
6354000050.0,642115.7121632722
625049153.0,601290.1850317465
5561000190.0,505528.2256650479
4449800595.0,487026.8748570088
1115750190.0,873300.624143241
8644300170.0,655108.9099598897
9523102660.0,532539.3655595919
1630700380.0,2449320.273157278
7588700007.0,476773.55521405843
3501600235.0,399437.8928643993
9545230280.0,481819.20436649176
7905200130.0,417445.0425360394
2742100250.0,609404.6446204202
5104540500.0,506572.8252170681
638100073.0,325851.26860718237
3022039071.0,361150.0613680951
3426079024.0,250318.31948132298
2767604254.0,381421.95267861267
1138010170.0,307524.1716440037
9407100500.0,314476.8451242026
191100250.0,706701.7956411972
1557000190.0,260073.36009028685
8732020670.0,291782.54177653324
5029450290.0,223022.67964739358
8035600290.0,386999.67026280484
6450301835.0,321316.3607742273
6388930420.0,453742.2906893349
2296700470.0,439844.0145128107
1473120190.0,402484.3500474192
11200290.0,458365.4838973198
5530000050.0,297710.49597015337
7853220670.0,514747.5063513193
3124089049.0,427833.8116839834
868000305.0,477454.4351688475
1311200380.0,224191.23930026474
9197100101.0,203715.95812382683
6646200280.0,651439.8714947514
7116500920.0,252829.0416006072
1068000255.0,1899441.7082038089
1240700170.0,1111475.2660918247
4031000250.0,185911.07248642467
7625703260.0,461133.6707614244
8651580660.0,641060.5110635661
6117500980.0,457339.1189750203
9547205380.0,571744.7599064704
414100280.0,321899.424363857
321059091.0,296540.3365982326
7772000010.0,453293.53793224355
7200179.0,210538.56773023854
7200179.0,229788.84302514998
8029500380.0,282073.94770425773
825059178.0,2912993.685257028
6021502750.0,475035.2162155775
9268200380.0,425880.75254131213
2008000420.0,299569.1393347743
8914100170.0,595557.7334466709
6654700250.0,397398.97679379233
6139800430.0,542441.2394964495
9477201470.0,332141.24717158993
3025300095.0,2409298.3270267984
3211290050.0,441956.76126605296
7511200190.0,637167.3382028518
5739601300.0,467309.1284313554
3278602660.0,304541.3094021633
8078410250.0,581961.192076389
2798000020.0,1129832.094837916
2739200050.0,412477.7675146567
9278200095.0,375451.8859736832
3222079120.0,253030.31083765932
4401200010.0,839406.67198332
2473250280.0,319698.22809227824
4441300170.0,1152420.2480072929
723049530.0,262611.4252699591
6752510010.0,745041.5658774768
955000430.0,521980.2378245767
8663100050.0,441215.6493281528
226109056.0,176563.1946428998
2558600130.0,375926.28118200996
8823900290.0,2089785.1163534694
8691400080.0,803730.8200759015
621069102.0,264232.42368960334
5456000280.0,774140.9919711043
2891400380.0,463427.5329989522
2297400020.0,411446.6587793892
7215721350.0,512104.93953298917
5490210670.0,493287.63301711885
6431500122.0,640034.5524336
3376600170.0,515132.0353499391
8861000235.0,777720.5196597977
2881700231.0,397045.00022072456
534000080.0,315721.16523432283
6371000020.0,394633.473278608
7212651440.0,277452.66596268635
7575500080.0,190825.11058600975
7197800020.0,644965.6491855283
5592900285.0,442443.56027561595
525069127.0,1580835.233085863
2460900010.0,402555.9648796625
1566100595.0,396893.7148340695
8682291680.0,573300.7775766485
7841300285.0,223889.58423949344
6071700020.0,597051.1224603088
4315700275.0,555444.3336045102
2330000130.0,792438.2245926849
1246700103.0,789948.8427783035
7504200250.0,624804.0131473303
3797310010.0,242759.09372229828
4058000010.0,304342.78984929447
3888100022.0,648746.0319038129
1934800022.0,450994.68806615804
3501100280.0,374231.16334997496
2725069108.0,1074311.6496957943
126039413.0,780571.4920174322
461001435.0,590238.4188107708
6403500290.0,436846.844915631
2826049108.0,291103.64753730444
1823069102.0,514654.4467477183
4233400280.0,301856.17280717456
1088800470.0,560530.1542733258
2025701060.0,249767.55411287406
7922900250.0,412492.6336136881
6372000280.0,488434.5713082181
1424130050.0,1144715.0477555885
7942601435.0,1161978.2331921952
3959401284.0,412948.35964659625
1370802335.0,1031106.1509233791
4058801680.0,326645.34212764766
3501100050.0,310737.6285861234
1231000895.0,844844.5523077708
7129300500.0,314765.1740504852
6752600050.0,300877.0793017082
3303990380.0,941710.997422041
2579500006.0,749906.7371508438
3365900462.0,247366.8497475366
2695600130.0,305286.2613223176
3438501700.0,253068.52341697365
3876311350.0,433790.8589626704
4046710050.0,383402.7681861332
1725059259.0,488171.9203781882
7518503220.0,528374.6942422226
3445000005.0,219747.0796626318
3530420020.0,212858.90670714117
6893300290.0,396112.54904047615
7856560480.0,591764.6727061165
8121100415.0,561182.5796783941
3754501060.0,643331.8891719524
3278602040.0,374486.1531228742
1592000050.0,620035.6434501875
1324079007.0,414730.9994813122
7140600225.0,177200.1480971073
200500680.0,578133.664380826
421079142.0,457084.1294252732
9346700280.0,734495.5101288575
293800680.0,1154475.9068584293
339600190.0,370814.231842006
1787600190.0,400955.9704161691
2026079016.0,670410.8854123316
8673400086.0,434567.0512871274
2760200050.0,329074.2594968381
3205000050.0,259472.98810630385
2201500680.0,495349.9847726036
4022902555.0,627820.1930503519
3410600080.0,612679.2844034804
7385300020.0,663788.1675780709
3876312570.0,427992.4055578984
5016002275.0,953059.6369179643
3213200250.0,372229.8497401777
6448000010.0,1195414.9548847743
1330900050.0,562171.2931968522
2810600022.0,302860.0048637845
1761600050.0,369386.0422434823
4233400480.0,258120.3046234031
4222310680.0,222654.7177836008
5630500005.0,354954.46113480075
9523102040.0,534368.2446368103
2626119028.0,286319.594647617
5015001680.0,512246.4007866021
7202360430.0,995294.2061800524
3880900170.0,1829717.4892580865
926069142.0,720763.6206982842
2790410250.0,658729.6533143624
6681500080.0,700546.9322738892
9274201809.0,541584.6190083832
418000415.0,242514.8030823892
8078460050.0,662120.3425215425
7151700585.0,1351539.0065646684
2722059292.0,187566.83162115386
2223059099.0,292077.6708585675
1703050500.0,690196.8424861428
6386600130.0,215549.23812078105
9194102188.0,667407.3842761433
2464400285.0,421960.244242685
6450301310.0,265110.0251197671
7427800080.0,617695.3203726213
40000669.0,460365.21097205294
5538300225.0,389688.0967257647
4239400840.0,186601.041025639
8035650500.0,339109.82882074546
3888100029.0,594518.272680989
4364700585.0,443113.19378008886
9839300285.0,622478.2160803871
6141100380.0,376408.6094020006
5652601330.0,420602.56487648055
3025059093.0,2427137.4362057513
5466700290.0,297187.6338717627
5437800020.0,202083.64576365036
7784400185.0,518055.40206331434
5561301150.0,633253.881537044
1523550480.0,539078.4524020454
8083400066.0,758833.5112775362
3797710020.0,297898.10564283095
3205200480.0,310648.0360998517
869700050.0,365926.00704663515
2877101310.0,440149.8125325556
7202330280.0,411197.69463887345
6146600420.0,173754.94940678298
8563030500.0,566184.2804440839
3624039150.0,242770.8704288596
7853210050.0,358058.5702975061
3293700480.0,472037.4052153771
3210700170.0,630136.7209371041
8161020050.0,458603.42963625427
8731983340.0,308697.8406278184
7871500280.0,1208414.057616765
3276200280.0,281345.8672124017
826069180.0,573159.2101787076
3955800080.0,393049.59976627625
1657310170.0,323128.69694340025
2597690050.0,349482.44918072555
720079001.0,643750.3849726449
3975400185.0,565540.2566291065
3342101795.0,346894.16888193553
9297301190.0,343287.3400018373
7424100050.0,417401.10888447514
7199340480.0,473491.0042512414
2525049259.0,1696313.665978455
8835700250.0,961378.0100850916
6150700005.0,406512.42657818465
6819100080.0,547180.8078207494
3904902630.0,639570.8818831578
5152200020.0,286872.16194315534
3300701440.0,408407.0432022433
1152700020.0,401288.68835286563
8944300010.0,194312.468976289
8680300010.0,387695.468850152
8731950080.0,348130.7971298304
5608000080.0,946844.6307671297
2225039130.0,1200737.1825439914
7504180130.0,445400.31231350976
3956100190.0,388480.8283534898
2346200050.0,847577.4299234517
40000471.0,268316.9757692529
9346950050.0,692128.5273865223
9477201150.0,360601.22921124846
8078430130.0,536710.3362701987
6404600006.0,248784.94932320862
6415100122.0,377563.4173497361
5505700020.0,408122.3127916648
1117300050.0,518533.6528654952
8651710430.0,462848.1489388667
9292000380.0,406551.84241671755
2525059127.0,454395.03801758686
1788300010.0,175328.36636224744
1150700130.0,241616.70008334663
3354400545.0,224971.89856751214
2742100009.0,356710.139391961
2475900170.0,343996.51199192175
9189700255.0,229160.36181931366
2769600480.0,453611.3341647049
2260800170.0,713298.0431683601
1118500010.0,922232.8716914174
5636010280.0,290104.45446753997
2326059099.0,817640.4172974924
4423100095.0,660129.2285075746
8142000080.0,391228.8127931273
3222059007.0,279413.6398198293
6648000050.0,341363.2197270055
3574900170.0,526508.0596985997
2008000130.0,431651.0265529206
291300010.0,378673.6038423532
9412200280.0,443642.2713614875
9315000010.0,230132.87645007984
7889600080.0,249310.6530872709
8663310010.0,420212.79399943945
930000305.0,574415.8596357908
7606200275.0,259167.400000007
203900380.0,381032.7648127675
880000005.0,265890.34240140865
9406570290.0,394644.6320469537
5561000920.0,614509.033333205
4037000470.0,427165.29497198726
8651511060.0,552605.5104941976
9413600010.0,744947.0135005309
9358001732.0,396787.5592021829
8820900029.0,713442.9679394608
6802200670.0,213931.85106747394
7852190630.0,544457.2363833996
2815600235.0,377127.8874404792
3013300660.0,696629.5499523382
8091600080.0,183364.2793545736
8651402750.0,227106.98742845535
8651402750.0,236780.8668114813
2215500080.0,523433.4213771652
225069016.0,441267.78261358384
766900250.0,358927.26617656904
2922703260.0,453425.83678987867
8011100095.0,393104.8986058371
2206700280.0,408850.775100035
7985000010.0,252986.51053646635
1504800050.0,704385.9246037218
5351200280.0,703001.6703306888
7229900005.0,384205.5847533131
3126049217.0,341527.6894085051
7446500010.0,589358.8946325786
2721600010.0,1005806.3532799853
3392900080.0,540167.7466562234
1524059027.0,516560.69208837417
9414500480.0,492338.4793816388
8576400050.0,484089.83010405756
5252000170.0,291572.4280853688
2676500080.0,334397.6869607994
3585900080.0,1539009.4487157227
5126900321.0,356174.97463716555
8563500020.0,765539.0975473716
6624030050.0,370754.57679585856
4343800080.0,255244.48413964218
1873100050.0,731768.6058561818
3210700380.0,764778.554943882
4099500605.0,860526.9242153402
4217401365.0,1558449.0167973526
923000095.0,670589.6135702394
1828000050.0,533835.7900352586
9126100346.0,450560.75325224176
2919201365.0,899762.6830001101
9297300500.0,338647.16241022485
6073200010.0,557902.9259937924
8807810660.0,404363.5625349371
2112700185.0,515202.2627026742
1789800020.0,294690.3872988973
3275300050.0,326814.77139589627
3279000420.0,188270.0485718706
952001660.0,522984.40996159613
4023500362.0,466538.35741914494
9510910050.0,629767.1916898033
1137400050.0,474355.2698458104
8864000425.0,277119.0509363558
5518800010.0,474065.1247585849
3204800430.0,344000.31290297315
5152960080.0,466375.0513684924
7696500280.0,190930.17434865312
8643000190.0,265126.53479964315
7625701045.0,397338.2624773559
7202360670.0,1047817.9041528924
4305700086.0,481108.5229981106
731500170.0,331844.3130613825
5096300130.0,606674.8897340256
1441600020.0,1082953.7175267197
6163900073.0,293389.0554157217
5581400080.0,871004.1655452007
8100000080.0,237151.34087406108
5379806590.0,252886.096592982
9286100250.0,447078.8697010045
4337600005.0,288215.0770282529
3645100280.0,441045.392810558
6170900190.0,397719.33803122817
8581400345.0,271158.1412691071
4345300050.0,248224.05067254676
6143000020.0,279056.9233444251
6143000020.0,293808.6307680349
111000190.0,194816.23755763887
5306100255.0,370514.88071063487
1370803180.0,1492595.3642681262
5249803745.0,244177.8938563716
2787250080.0,443316.4215416999
8656300345.0,345907.98148619826
582000185.0,630587.5957647861
191100235.0,980347.5414533854
6662410250.0,433193.58761194354
1053000010.0,367992.0607606696
2473100635.0,306274.3020997477
7960100050.0,539024.5553757652
1177000130.0,674619.853453916
8732160250.0,252267.9614607375
3905100630.0,432782.60169027146
5469501410.0,496157.1232347279
4107100190.0,1913863.5186918662
5215200050.0,994062.657686679
4027700006.0,621110.4497832924
421000500.0,213766.4234924435
305010190.0,720782.6660359672
751000190.0,330115.18301396474
1446400715.0,219989.64374268448
4027701284.0,369197.91118669836
6072000380.0,599775.7663242657
7212651100.0,388206.1940826612
6977000080.0,593546.8591903425
8651440780.0,266639.50191743125
3298701025.0,240287.27543873127
475000605.0,695105.9770771391
1023059430.0,521597.61555171176
3760000020.0,384533.6962539579
3905090080.0,587173.7588668872
339600290.0,406111.23494368244
9542400010.0,760163.272421321
1498303895.0,804634.5641886792
739820050.0,313868.3801319244
9238450430.0,327965.6570336984
3336000050.0,559905.6731744889
5269200050.0,206222.65059877554
1982200430.0,484328.41544836544
3763300005.0,449452.14238582074
1336800185.0,1364671.219810988
1561910190.0,414679.91278728726
5415350480.0,640964.7252889312
1126059108.0,992284.7124964889
3818700185.0,416081.02879229694
7883601155.0,343172.0609350833
7559600430.0,712921.0801324421
3449820380.0,524148.62548780313
1523069022.0,352420.11157731235
7569450480.0,302790.68419532216
7202340190.0,536954.6627834595
8651710190.0,449352.48334238
5450900010.0,1316248.1208071865
2201500980.0,441324.569798186
2624079028.0,763229.036537746
3095000185.0,417422.1648621687
4476400275.0,398045.5425858963
8018600980.0,227752.23200445375
7173700591.0,557948.8874875368
2568800290.0,378360.18314059224
5111400086.0,303622.92159432964
1079350020.0,349837.9717052003
88000591.0,219294.29316098345
2524049108.0,1372708.0965142902
1552800280.0,297908.0680973086
2423020010.0,514381.88014905
629410130.0,835922.1537489557
4139440480.0,825544.2795307916
4139440480.0,798032.0959879849
7016300050.0,406254.11511272786
3425059099.0,744676.4167514982
9541600280.0,630777.0926548301
3025300225.0,1184675.3402008042
7214770020.0,763849.4525075858
7227801630.0,240016.1154675468
7284900098.0,1001348.858803254
7696630080.0,240143.6321075253
3235390010.0,290375.94131693494
2966800010.0,360336.38410202594
6600410290.0,231955.25663404784
6300500479.0,373360.6431131142
1450900020.0,268521.9985620516
1284000010.0,271783.53315381694
3626039028.0,517055.2739570012
7856560380.0,701873.4350789681
2770604346.0,561462.3828285033
9202650130.0,488550.39028784673
8700100010.0,282830.8607472194
4045750010.0,692426.7038564769
5706201470.0,501008.70348681393
8835210130.0,312673.0510487993
8731990440.0,329017.60831122217
5540000050.0,297986.36436551553
2470200020.0,1301651.4696089376
9500900430.0,212276.70876130127
3024089049.0,313762.9606458667
6600410170.0,215579.03166994627
7796000095.0,1309274.8125643926
1338600225.0,1962855.6483366177
316000190.0,230552.6007901573
9276200190.0,644942.8661342922
1447600285.0,237260.05492145
5307100280.0,564541.4769961803
1338800280.0,1147772.255563866
3211200420.0,328612.3043629887
2770604082.0,686258.0637207199
7334600280.0,271626.1746790355
5406500440.0,685845.9808524878
1235100328.0,1358455.2271209578
4141010050.0,1213473.0031609084
9510310280.0,588860.8728736412
725069102.0,530408.0196795985
8562901350.0,632071.6563971511
1442700430.0,432854.31526649033
6806300980.0,514546.11507573933
8562740290.0,717427.3170826954
7454001405.0,287288.032942438
952007141.0,443325.6321609625
1545806720.0,322724.634842197
5561300980.0,544977.6568869142
9348700480.0,856031.804073667
1868900285.0,442503.8813897865
8651720470.0,450429.8080148167
3904950190.0,434963.9268455474
5300200050.0,292157.27323728835
7334501300.0,334996.96525082085
8078350280.0,512646.9278335787
4068300280.0,265232.65090937464
2625079030.0,671881.130497445
1024069063.0,574360.6120270562
3624039102.0,365486.64323833206
8025700460.0,286376.5249420743
8956000460.0,520249.756815263
2329800630.0,264504.4833425443
2491200050.0,376472.63371828134
6181700250.0,303022.03870152356
2460500020.0,258170.21989911064
7893801760.0,368031.74636974256
5259800440.0,208296.98757616442
7338402850.0,344084.7908514002
1423910130.0,278037.24372292927
2769602135.0,393807.0223087143
4365200425.0,265710.5275089755
2473380920.0,299519.8047169852
2473380920.0,308715.06564467266
2787700630.0,464569.28790706256
6917700305.0,472836.1242510623
7215720420.0,686713.7135110964
2856100250.0,620444.0546295043
9421500130.0,541870.7866009352
1250201640.0,876662.499559411
5316100920.0,2099396.5580064296
6813600605.0,996473.6717905496
1974300020.0,513966.1591108975
1974300020.0,529609.7766675812
3630020380.0,369262.1521992956
1771000290.0,415262.1944597461
5126310470.0,543588.726587483
1870400605.0,573900.9360607507
4047200825.0,240437.37660948434
7304300430.0,314883.7805843946
8079010190.0,462949.8542817933
1453600182.0,284869.19913381606
9828700235.0,738897.0656595482
3448002285.0,446793.69243083044
2513500010.0,546949.3079990722
9284801100.0,287631.17406882066
8901000491.0,355201.3214218145
452002135.0,828713.4801971078
6610000591.0,861192.6827469021
7518501025.0,515331.5610103605
6072400470.0,581877.2043059493
1865800250.0,210835.15817788613
6072650250.0,657845.2811060214
8807900233.0,440854.674671104
3585901025.0,1611701.5485658504
9238440020.0,264368.96363378665
9325800005.0,241224.40806213155
7520000020.0,238580.97012571758
3904920380.0,518720.6218455532
3630080430.0,405586.77016916027
8682262230.0,479139.2940115173
3326079016.0,1956994.425556782
7214800430.0,520631.60394295084
6430000275.0,514619.9865210971
1924079090.0,469450.03985300806
1509500380.0,359472.7571336565
9809000010.0,1217441.4957918834
8722101100.0,863025.6231721389
8651410670.0,195636.64127723675
3629830250.0,510233.25963693875
868001435.0,1440702.9858071306
4168100020.0,222139.39747969885
814000020.0,315640.5137888715
7852010950.0,480257.9578779973
2395710010.0,392334.37175834796
3630000130.0,380705.2111073731
2105200010.0,440338.5303964564
2856100381.0,435263.70156373107
5608030020.0,803453.365961847
3404700080.0,490484.76260301477
1890000275.0,881481.776530587
7852000010.0,446351.14924105024
5230300280.0,278179.833222401
4232902335.0,1191796.384594039
4232900250.0,563104.30787674
1312930250.0,225088.06710453634
6446200305.0,569193.2672794606
7852020670.0,435881.9230264948
4475000170.0,411512.29518953484
7202360170.0,886856.6488745138
6146600185.0,214908.0930249244
2825079001.0,839687.5078006526
3905040780.0,510961.6321378049
2488200168.0,437492.02833544905
3336000170.0,420003.5345285806
8835700010.0,1024585.2880205613
303800020.0,493829.524188045
3971700670.0,419347.19843081775
2481610050.0,871946.1693092624
4154304505.0,386394.79963763483
7202330170.0,453129.6545287868
9430100020.0,663567.5362036462
2436700280.0,899244.9619506536
7525211410.0,509009.4164427635
3760500514.0,831213.447006702
4067600255.0,202997.36793945526
7853302130.0,418711.7807133569
811000050.0,878782.8212318802
8691330130.0,802263.1514328896
6623400050.0,236442.63872844842
9542801410.0,260244.0962585375
7202330190.0,420884.3654088158
3303950660.0,388779.4925745716
4140930010.0,802108.3297139636
2724069169.0,452186.3088748622
7979900430.0,691081.5490674538
1338300010.0,1006120.5385479503
5238800020.0,347425.0258366077
4154305575.0,581255.0324762407
6821102385.0,519354.41865617683
6600410480.0,182046.31329968586
4146800050.0,454225.9024968633
3793500050.0,324954.70113369124
641900050.0,391662.6593260729
641900050.0,408529.4796180965
2402100715.0,517491.4247975905
1453602313.0,332120.75062774564
1890000225.0,883045.7814474949
7525900050.0,505876.5339671494
6413600290.0,353944.83892132377
952006728.0,413619.7293860226
1088801350.0,531325.8193286367
3575302759.0,412844.49930181314
3508100161.0,720022.6450783568
8651410190.0,195869.089315405
1823099028.0,401217.1524937508
745000005.0,144102.2635910454
9414700020.0,353775.63065223524
2331300415.0,838206.8213821657
6815100380.0,563141.4682391753
7575610250.0,271908.4331225029
5153900080.0,213400.3308300333
7525410190.0,676598.9423804311
6819100020.0,2425983.7337606247
1868902745.0,727297.8119856907
3783100080.0,270014.0189508502
